;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
1871;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 1.4100144385550792, 'x[1]': 1.9861722083404487};0.16849934243184475;44.78495590793304;0.8520883897616489;0.9601821821821822;7427
1872;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -1.0, 'x[1]': -0.4860994329630394};224.84915246530676;761.4212647996036;0.7986103890914161;0.8065665665665666;10385
1873;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': 0.09045212952173178, 'x[1]': -0.34956480418089864};13.625525421577084;603.535857178828;0.7869560083877184;0.8043563563563564;10385
1874;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -0.2560224079510606, 'x[1]': -1.0};115.11673409044622;506.0096126539678;0.8555337820164177;0.8787107107107107;10385
1875;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': 1.1345602342160344, 'x[1]': 2.0};50.82265209195549;469.1350582093356;0.8536899646783712;0.8680900900900901;10385
1876;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 0.9645210095110541, 'x[1]': 1.0646421385376454};1.8060188795667622;439.9607735797065;0.8597076494761143;0.8950650650650651;10385
1877;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -0.970622677991027, 'x[1]': 0.31854838106176375};42.76606134453418;402.55472478688773;0.8782550795604472;0.9043463463463464;10385
1878;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -0.14698298056010312, 'x[1]': 2.0};392.72064459476024;376.3487529966517;0.8804158769002897;0.906004004004004;10385
1879;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': -0.35787060737638876, 'x[1]': 0.0264519707256438};2.876462850269697;349.45531282637523;0.8645654676956775;0.917981981981982;10385
1880;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 0.3821146534928442, 'x[1]': 0.0812973915410977};0.8005752879750068;321.53337534585745;0.8487710988346575;0.9251771771771772;10385
1881;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;276.8727439099748;0.8772452227634594;0.9272112112112112;10385
1882;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': 1.1874715338933681, 'x[1]': 1.4752688626484016};0.4599916688407394;264.42505583630043;0.8604777020795584;0.9270870870870871;10385
1883;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': 0.48629140797523324, 'x[1]': 0.7569840651466428};27.356414087241795;218.73882748984673;0.8766727780933327;0.9253173173173174;10385
1884;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': -0.3479819901772817, 'x[1]': -0.43714029044660674};32.97932477919691;176.3053469567846;0.8783382928007881;0.9277077077077077;10385
1885;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': -1.0, 'x[1]': 1.296629440576567};12.79890250167671;176.61635043226548;0.8807204326370883;0.9289749749749749;10385
1886;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': -0.0022348523251125574, 'x[1]': 0.06861484696250342};1.475205883817026;156.52428793337722;0.8728507445423471;0.9246046046046046;10385
1887;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -0.5643493769492254, 'x[1]': 0.4110076078268573};3.303135691829396;148.7231010735704;0.8806478938905647;0.9287067067067067;10385
1888;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 1.039653990153914, 'x[1]': 0.7010080195715975};14.431876442142638;132.1337783489545;0.8831502373317686;0.9371231231231231;10385
1889;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 0.5595054278850115, 'x[1]': -0.23852405836901833};30.61702412028763;124.08085235421808;0.8950824969868072;0.9227567567567567;10385
1890;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.9992715383797122, 'x[1]': 0.6729081905914986};14.600929153206;113.77066138996653;0.8816940063930392;0.9373253253253253;10385
1891;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 1.2182232604386956, 'x[1]': 1.1556134506432607};10.835854727902872;106.91012315934805;0.8958447807495453;0.9341061061061061;10385
1892;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 0.46815401818763025, 'x[1]': 0.40061527578623046};3.5751648330942905;99.43087983284687;0.8980043741586946;0.9393693693693693;10385
1893;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': 0.19858545486146667, 'x[1]': -0.754258396461361};63.63737380114809;90.66070504398108;0.8951446880279893;0.9360540540540541;10385
1894;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.7779095994837175, 'x[1]': 0.7059175790686};1.0648687718392384;87.52343530492968;0.9029543255415698;0.9452292292292293;10385
1895;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 0.6651562440253581, 'x[1]': 0.08008194292204072};13.241936802593768;84.19862028644387;0.9068027876419027;0.9447527527527527;10385
1896;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': 0.9866206505204447, 'x[1]': 1.609546297354897};40.46580643601969;80.86963810471741;0.8975723686241566;0.9515755755755756;10385
1897;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': -0.2706261372911588, 'x[1]': 0.288052088724976};6.22897830512764;78.54200895969588;0.8944491769774995;0.9521381381381382;10385
1898;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': -0.7334728242413471, 'x[1]': 0.657369139647033};4.430247777149642;69.27408098260712;0.896841272062735;0.94992992992993;10385
1899;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': -0.16065921418212906, 'x[1]': -0.18193376794775434};5.662934589918581;66.91992703224528;0.8774994028731792;0.9586846846846847;10385
1900;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.17330629444783804, 'x[1]': 0.3160868309320976};8.865983379049638;63.71055808266627;0.8944864431090688;0.9548208208208209;10385
1901;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': -0.6486039931956457, 'x[1]': 0.08548047991791986};13.954245622004102;61.27268776470325;0.9097199013438806;0.9528788788788789;10385
1902;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': 1.2927535046092506, 'x[1]': 1.733666078393865};0.4757605058278689;57.89777828041845;0.912597507573419;0.9556956956956957;10385
1903;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 1.483431186200137, 'x[1]': 1.9951388779936718};4.453821587683294;62.306185744633865;0.8976829997952004;0.9636676676676676;10385
1904;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 0.2505887548814023, 'x[1]': -0.12194958135920941};3.97466305327358;58.15155679849163;0.9081568808640412;0.9662982982982983;10385
1905;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -0.6806171542261981, 'x[1]': 1.1147696998572805};45.27360670572443;56.3096628400028;0.8788040746943455;0.9671671671671672;10385
1906;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.08434178944173511, 'x[1]': -0.5887375447062797};36.67964832656187;49.74860150736964;0.9098783998893623;0.9676776776776777;10385
1907;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.7166449420636134, 'x[1]': 0.9960905136538047};23.361932274473634;48.60517667913486;0.9075783409889161;0.9706326326326327;10385
1908;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -0.9251304476602972, 'x[1]': 1.7796356994893776};89.04110923512094;447.2626116335475;0.5472747842976466;0.7787187187187187;23655
1909;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': 0.17464774468173294, 'x[1]': 1.3978417847756959};187.64306024652961;417.3617724025105;0.5772942525491571;0.7748528528528529;23655
1910;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -1.0, 'x[1]': 0.7065434895209006};12.611672354256976;376.9410502591537;0.5720640999748237;0.7821301301301301;23655
1911;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': 0.42784296679169803, 'x[1]': 0.4840647223894967};9.38837380651935;276.3872649840683;0.5594945078225986;0.8106966966966968;23655
1912;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': -0.9931573527635235, 'x[1]': 0.09287981789102817};83.8036327463352;242.14745705213085;0.6302180714116217;0.8176596596596597;23655
1913;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -0.5263317276311974, 'x[1]': 1.0282948234876228};58.77031016217588;219.97571557138423;0.5867892320814092;0.8010970970970971;23655
1914;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': 0.05184678093246209, 'x[1]': -0.9899245888675718};99.42698729223656;202.78827426556836;0.6018316496391825;0.817967967967968;23655
1915;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': -0.9984232025991608, 'x[1]': 1.201271812658689};8.172568366667537;156.2139417515176;0.5645534796666549;0.7904784784784785;23655
1916;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 0.5570217263271717, 'x[1]': 0.12637174435740958};3.5782044221200593;144.63818201691146;0.6116089053569331;0.8165365365365366;23655
1917;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -0.0168972282337565, 'x[1]': -0.3980651951761117};16.902408907893378;135.25122989380367;0.5943091574198591;0.7986726726726727;23655
1918;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -0.615090198553139, 'x[1]': 0.4084188883503219};2.699014653265423;114.08773805283602;0.6078417319692726;0.823981981981982;23655
1919;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -0.44888615101267026, 'x[1]': -0.04228600228320456};8.04237291869418;105.71059593874732;0.6265706574147519;0.8167347347347347;23655
1920;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': -0.2636048875155178, 'x[1]': 1.9970183420634737};373.1341978657616;88.0900199171879;0.6248747953744116;0.8185405405405406;23655
1921;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': -6.955777135186798e-05, 'x[1]': 0.7246186476005365};53.50735686424194;103.05270751928592;0.5822511515476234;0.8222062062062062;23655
1922;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 0.705062008381262, 'x[1]': 0.7241248237263697};5.240450852340798;82.19893776715034;0.6344618563519837;0.8448268268268269;23655
1923;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': 0.7228691407911382, 'x[1]': 0.4233955235321968};1.0597601638263103;81.53647169363911;0.6676439363049151;0.854048048048048;23655
1924;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 0.19400563634007809, 'x[1]': 0.0019743763944827723};0.776817652455148;69.09753226470497;0.6590279313159817;0.8493873873873874;23655
1925;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': -0.6863035286565955, 'x[1]': 0.7087571129258612};8.49586809794178;61.50741341376799;0.6791852031363612;0.8634954954954955;23655
1926;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.199872582320199, 'x[1]': -0.1861777802011062};6.553028509645695;58.70358807623969;0.6423898016732508;0.8422422422422422;23655
1927;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 0.45592855909821534, 'x[1]': 0.8436138169416421};40.71292560705773;56.6472119658236;0.6488809947902678;0.8548248248248248;23655
1928;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': -0.3843951292405221, 'x[1]': 0.5567991640903196};18.64788511446512;49.984292384695124;0.6604080225821628;0.8565425425425426;23655
1929;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': -0.9961069809780161, 'x[1]': 0.9739865129067087};4.017722341937762;48.43085752791571;0.6785894387794829;0.8528908908908909;23655
1930;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.1663212992689318, 'x[1]': 0.27804640624555266};6.964216476129671;46.80547542734202;0.6938598192457573;0.8782042042042042;23655
1931;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 0.7261561884509593, 'x[1]': -0.057944532576956864};34.32643563546211;41.95834105407731;0.6897921162324807;0.858916916916917;23655
1932;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': -0.4381421553599764, 'x[1]': 0.21421896720519343};2.1177609731535862;41.63280522857561;0.6664254949875356;0.8540980980980981;23655
1933;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.2465477506971685, 'x[1]': -0.5328831643038786};35.811973422993574;34.25982616305318;0.6622778809061611;0.8738858858858859;23655
1934;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': 0.06046760355878702, 'x[1]': -0.15690574142357658};3.460739036631527;32.50156644115091;0.6909476649057938;0.8710690690690691;23655
1935;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 0.6179545563796904, 'x[1]': 0.6049090321955921};5.120696341376904;30.62983129738474;0.6833183478639797;0.8684864864864865;23655
1936;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.37437214484641057, 'x[1]': 0.20904900523546766};0.8660554592186802;30.391906925093803;0.6700984652689572;0.8525025025025025;23655
1937;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': -0.8230096848108105, 'x[1]': 0.4810743199141254};7.175579992535006;29.321543950796958;0.669200570310851;0.8643183183183183;23655
1938;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': 0.5824152379672625, 'x[1]': 0.3122597597807033};0.24699515452509668;27.729646393042422;0.6812138161994208;0.8646686686686686;23655
1939;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': -0.284755911610026, 'x[1]': 0.05318808020217558};1.728426750269913;25.401465416818436;0.7168237671832494;0.8692332332332332;23655
1940;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': -0.998634814855456, 'x[1]': 1.4811512348569806};27.408501538394106;26.430960971413292;0.6908329327025893;0.8742222222222222;23655
1941;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -0.6664058017712685, 'x[1]': 0.21358459365452465};8.090491073788062;22.877240044931575;0.682292417498179;0.87;23655
1942;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.849339681330984, 'x[1]': 0.8899094903942242};6.260347145710993;22.44219994499302;0.6930409146233412;0.8716616616616617;23655
1943;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.37889647928041736, 'x[1]': -0.023935510667848936};3.191329348574114;22.032718260601538;0.6951162381387345;0.8629329329329329;23655
1944;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;1114.65656063259;0.8859971671697419;0.8704824824824825;19744
1945;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;914.3849792857425;0.8636236127581456;0.8537117117117117;19744
1946;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;882.7143642361493;0.8735788517125447;0.86195995995996;19744
1947;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9195736919085152};4.646839103322643;831.8573805590611;0.8726536061204548;0.8644324324324324;19744
1948;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': -1.0, 'x[1]': 0.052442880051796904};93.78644955645333;706.7524330129221;0.8636150661019162;0.8706546546546546;19744
1949;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -0.17279724120330278, 'x[1]': -0.41913594856970393};21.535089566960092;612.686983214839;0.8917880946424748;0.8776996996996997;19744
1950;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': 0.17770195293208602, 'x[1]': -0.9991879238951906};106.92400978175374;514.1307661642223;0.8885239292573792;0.8966466466466466;19744
1951;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 0.1855880024026079, 'x[1]': 0.14982151181840353};1.994489155219107;447.98766166713926;0.8968419969329452;0.8972672672672672;19744
1952;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': -0.7483505366577008, 'x[1]': 1.4016652285885876};73.89196356127738;390.7128158624864;0.908441353721599;0.8977837837837838;19744
1953;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -0.3762603194523988, 'x[1]': 2.0};347.26961951729896;317.9096310508696;0.9137170980894518;0.9001281281281281;19744
1954;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -0.4850111747620811, 'x[1]': 0.8999810983572648};46.393884087332296;303.4622526905706;0.9175252373746978;0.9062222222222223;19744
1955;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': 1.4129091672921292, 'x[1]': 1.4496442572345558};30.055090520521283;271.0514988088262;0.9134567451666941;0.904976976976977;19744
1956;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': -0.45023730195646744, 'x[1]': -3.317583138420636e-05};6.213814881331848;258.1353626449047;0.9143164753273564;0.9084404404404405;19744
1957;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': -0.8101849323706234, 'x[1]': 0.481747109799771};6.327119583396959;243.2659088558613;0.9076487430603329;0.9140680680680681;19744
1958;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 0.7423110178598615, 'x[1]': 0.16699976798275512};14.813991205150236;221.0643809328691;0.9109268457938542;0.920046046046046;19744
1959;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': 0.96190367832741, 'x[1]': 1.4646889423032368};29.099951430287284;210.79991982785805;0.9286495672514761;0.9271891891891892;19744
1960;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 0.1873592395779986, 'x[1]': -0.5105006985689413};30.428777480672487;184.91341162077273;0.9268504622985091;0.9354354354354354;19744
1961;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4238267061006684};21.962907680414236;168.7977499712249;0.9292099044837638;0.9371911911911912;19744
1962;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.05488490469722058, 'x[1]': -0.09145546499490526};2.0051990213639144;157.56190335670277;0.9269317076945552;0.9364324324324325;19744
1963;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 0.17142835316107552, 'x[1]': 0.5217607869167702};24.929658589088913;142.69831994214732;0.931160311978543;0.9395815815815816;19744
1964;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 0.9743849963443343, 'x[1]': 0.7185785485786594};5.329716302355625;135.9138595150092;0.9233900174796439;0.9408128128128128;19744
1965;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': 0.7614000424608861, 'x[1]': 1.0058576402862505};18.215404419716815;130.23713059760505;0.934116379246275;0.9496936936936937;19744
1966;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': -0.25325369388307767, 'x[1]': -1.0};114.80949255146948;120.48746387349587;0.9379052430099521;0.9487227227227227;19744
1967;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 0.47751094296595126, 'x[1]': 0.23755598492620222};0.28209460916629114;115.26731952192002;0.926947544706314;0.9473093093093093;19744
1968;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': -1.0, 'x[1]': 0.5958938285983065};20.330179776493488;105.60241155501369;0.9345942677539048;0.9481141141141141;19744
1969;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.27153767672029394, 'x[1]': -0.13312093085622612};4.809500224965588;100.08991591810613;0.935871176327094;0.9487187187187187;19744
1970;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': -0.5625995822570846, 'x[1]': 0.27242379001599826};2.6361499469645397;95.25552820300153;0.9395690114572198;0.9492552552552552;19744
1971;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': -0.18594546616589477, 'x[1]': 0.17183481616046709};3.2904726957638046;88.9043402122105;0.9236481351954863;0.9476976976976977;19744
1972;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 1.207197548785567, 'x[1]': 1.5877328439558065};1.74352735899738;82.52887177255884;0.9291776369383464;0.9491511511511511;19744
1973;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': -0.7590438952252562, 'x[1]': 0.7654228700033356};6.67674688847673;79.6995680611687;0.9426408460125982;0.9496896896896897;19744
1974;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': 0.811245335047841, 'x[1]': 0.4418365341447059};4.7134385519397615;75.24023181290023;0.9258847411924325;0.9474234234234234;19744
1975;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': -1.0, 'x[1]': 1.167704348338439};6.8124748451620505;73.40911794926052;0.9414780055391254;0.9516616616616617;19744
1976;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 1.201619700979084, 'x[1]': 1.318088211060613};1.623257143276639;69.25591457208937;0.936858687472526;0.9505785785785785;19744
1977;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -0.5195550026067105, 'x[1]': -0.33018230971731577};38.323414093123255;66.09350926239004;0.9314559511818631;0.9513973973973974;19744
1978;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.5345444666424731, 'x[1]': 0.5573016054097804};9.729517476913298;62.743643909963424;0.9358544700831317;0.9550390390390391;19744
1979;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.49943695131303967, 'x[1]': 0.007345840660367976};6.111389301155173;61.05562317984476;0.9314921221227025;0.9577297297297297;19744
1980;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': 0.35174644267344674, 'x[1]': 0.9158527510901784};63.1667813715754;382.1439769235154;0.4668907372209983;0.7504344344344345;17702
1981;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': 0.5566400111116686, 'x[1]': 2.0};285.8579119210535;304.29873031830306;0.44794641230191856;0.815027027027027;17702
1982;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;293.4398737641255;0.4860002382266182;0.8343463463463463;17702
1983;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.14357007062127433, 'x[1]': 0.28292668803246734};8.188632903870149;275.1809666148969;0.43558576755296685;0.817075075075075;17702
1984;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 0.6074360163076384, 'x[1]': 0.5092138505927907};2.12070144681067;210.71251212389285;0.49025659164033963;0.8226326326326326;17702
1985;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;186.76515443299547;0.4428213001532719;0.8122642642642642;17702
1986;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -0.009498950933544576, 'x[1]': -0.2438342090872313};6.969001333696217;168.78392599352063;0.4598000074799361;0.8195935935935936;17702
1987;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 0.8737671869606625, 'x[1]': 0.889824445315134};1.6125021276404958;160.97450189592362;0.4960492999151369;0.8574074074074074;17702
1988;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': -0.4822134654337691, 'x[1]': 1.992691629217635};312.013914021274;138.90279125461592;0.5220002897037084;0.8498958958958959;17702
1989;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -0.9997241870784971, 'x[1]': 1.2011876166657833};8.068765951816836;151.2862524066606;0.5078300711515332;0.8755975975975976;17702
1990;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': 0.19807015437723594, 'x[1]': 0.13940758037173218};1.6466104539989308;135.8215784061508;0.5404638588320705;0.8752772772772773;17702
1991;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -0.45511659087760364, 'x[1]': -0.02805038475570317};7.64839790137329;127.2095525147978;0.542002173550238;0.888;17702
1992;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': -0.5370562976888422, 'x[1]': 0.472493786230112};5.750509427780177;117.33935088700058;0.5490563947327358;0.8880820820820821;17702
1993;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': -0.20769291242044144, 'x[1]': 0.7531167800828984};51.86574386726885;86.91309810611915;0.5188685355734886;0.888908908908909;17702
1994;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 0.9113220066089825, 'x[1]': 1.2873306673567082};20.876577025196976;82.06453056783579;0.5396028980012482;0.8898798798798799;17702
1995;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -0.14288012035504233, 'x[1]': -0.012100221447327707};1.4118971684137176;75.92599565369848;0.5341269111375619;0.8859599599599599;17702
1996;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 0.2919940735386407, 'x[1]': -0.16830836857039422};6.930991479620107;66.7045676457447;0.5424788042209534;0.882926926926927;17702
1997;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 0.8529678379919858, 'x[1]': 0.5964576738395797};1.7402466078944807;61.932529149226234;0.5270082486698993;0.885985985985986;17702
1998;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': 0.7464498743683847, 'x[1]': 0.3013302826627625};6.610574880155217;57.87388250362495;0.5462072833681344;0.8970990990990991;17702
1999;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 0.29784455579087776, 'x[1]': 0.431698659129371};12.257049672469323;54.36051633634601;0.5593838582711966;0.8911531531531531;17702
2000;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': -0.46946082881079754, 'x[1]': 0.21142111119200702};2.167365449286324;52.67176212741294;0.6109865711986975;0.8992932932932933;17702
2001;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9373699642250166};4.39225213811757;50.07394766303673;0.5683949194494649;0.8940800800800801;17702
2002;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.4655204072921397, 'x[1]': 0.25279549239599386};0.4158901268950427;43.2946631807288;0.5711383744671055;0.8953953953953954;17702
2003;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 1.017260988477884, 'x[1]': 1.0486327768178998};0.01937744671976599;42.12286386761957;0.5597676752112225;0.9012712712712713;17702
2004;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': 0.10430437956714535, 'x[1]': -0.06447371534209635};1.3700798978458555;38.427084264306046;0.5594447528699915;0.8982902902902903;17702
2005;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': -0.7527638669593114, 'x[1]': 0.48341396817448223};3.765062130300813;33.16331239862506;0.5735877503938811;0.8967887887887888;17702
2006;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': 1.0302261945746785, 'x[1]': 0.802790450203546};6.687045738043923;31.633069455953347;0.584774850708722;0.899083083083083;17702
2007;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': -0.2775700600006169, 'x[1]': -0.23273168410684109};11.228353222604262;29.792148790827802;0.5741345054607275;0.9025205205205206;17702
2008;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.35298890782060965, 'x[1]': 0.04645758716023374};1.0292652923717018;29.22767158416875;0.5775514702759474;0.9044604604604605;17702
2009;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': -0.6519057585423373, 'x[1]': 0.7037479380013552};10.499886627320251;28.0517165922316;0.5792645510008543;0.9060800800800801;17702
2010;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': -0.30654292863459015, 'x[1]': 0.10369346528126133};1.7165117888366719;26.35202488687995;0.5911489214571544;0.9101801801801802;17702
2011;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 0.6859993250637559, 'x[1]': 0.7386937139415999};7.286284498361238;23.825082369508117;0.6012258676592106;0.8997937937937938;17702
2012;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 1.1381779895775708, 'x[1]': 1.3110607186785734};0.04346530830520502;22.742943967736423;0.5380835697044115;0.9037697697697697;17702
2013;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -0.6761446938071183, 'x[1]': 0.25368912791647436};6.949974590350959;22.672147114904604;0.6167616019533004;0.9210630630630631;17702
2014;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': 1.0759442926849818, 'x[1]': 1.210551556474003};0.28556024539836683;21.60769551277486;0.5806347886136466;0.9192912912912913;17702
2015;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': -0.0030889183630607997, 'x[1]': 0.14170571979618884};3.0139680748792808;19.450985571913797;0.5993467926016633;0.9165705705705706;17702
2016;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': 0.22021518582650737, 'x[1]': 1.230977397348568};140.43459067116265;510.15574430571223;0.6727226188339036;0.7831971971971972;28357
2017;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': 0.02334431104686944, 'x[1]': -1.0};101.06287740421283;400.9050421945659;0.7119546211321063;0.8647707707707708;28357
