;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
10387;Rosenbrock;4;1.0;67;80;3.0;{'x[0]': 0.963183810309085, 'x[1]': 0.5242957139071269, 'x[2]': 0.010419751690670057, 'x[3]': -0.4275719930712848};42.767586740755505;136.66127158970636;0.8248650311839185;0.9167527527527527;17317
10388;Rosenbrock;4;1.0;68;80;3.0;{'x[0]': 0.08039676172894086, 'x[1]': -0.5206410743353073, 'x[2]': 0.15294612756635367, 'x[3]': 0.6188195874158169};68.50805415671252;135.46691868819403;0.8295292077390601;0.9182602602602603;17317
10389;Rosenbrock;4;1.0;69;80;3.0;{'x[0]': 0.36344988422727437, 'x[1]': -0.2634975409287563, 'x[2]': -0.06867803892280654, 'x[3]': -0.090118859757752};21.599892649454105;132.54316317800092;0.8104158449175214;0.9136996996996997;17317
10390;Rosenbrock;4;1.0;70;80;3.0;{'x[0]': -0.6222920217844289, 'x[1]': 1.015033994653614, 'x[2]': 1.0585233903843483, 'x[3]': 1.446030725488671};52.72564150054725;130.28062475567972;0.7802259620234995;0.9121301301301301;17317
10391;Rosenbrock;4;1.0;71;80;3.0;{'x[0]': 1.2516369311728162, 'x[1]': 0.7724903058278529, 'x[2]': 0.39487485492070035, 'x[3]': 0.3526047098535693};71.48473657314726;129.36051977429392;0.8168134366430359;0.9120280280280281;17317
10392;Rosenbrock;4;1.0;72;80;3.0;{'x[0]': 1.216610548262775, 'x[1]': 0.961907401357474, 'x[2]': 1.0058901714129418, 'x[3]': 1.4253468587720355};44.65592049136872;133.85969968684384;0.84141719371268;0.9194234234234234;17317
10393;Rosenbrock;4;1.0;73;80;3.0;{'x[0]': 0.509371321012809, 'x[1]': 0.8186333065151115, 'x[2]': 0.6710677413990851, 'x[3]': 0.04291357323035738};48.24843407305565;129.1436593407293;0.8242845993814296;0.9178678678678679;17317
10394;Rosenbrock;4;1.0;74;80;3.0;{'x[0]': 0.816988868281051, 'x[1]': 0.7998458235471121, 'x[2]': 0.7695641095404329, 'x[3]': 1.2349788620198365};44.87680238178616;135.0436691549427;0.8129566770347746;0.9156176176176176;17317
10395;Rosenbrock;4;1.0;75;80;3.0;{'x[0]': 0.5191271951001271, 'x[1]': 0.3256494907859187, 'x[2]': 0.3920871993122633, 'x[3]': 0.5155101322193192};22.641080430500356;129.8176749260883;0.8200760543688481;0.914978978978979;17317
10396;Rosenbrock;4;1.0;76;80;3.0;{'x[0]': -0.2899949817460802, 'x[1]': 0.3960750643099453, 'x[2]': 0.03853691550748681, 'x[3]': 0.0016127320444085807};14.086651983432617;120.55690157867218;0.8157780446572699;0.921065065065065;17317
10397;Rosenbrock;4;1.0;77;80;3.0;{'x[0]': 0.1611270732402261, 'x[1]': 0.09893030862398601, 'x[2]': 0.1844029851408317, 'x[3]': -0.16357188567079203};9.665979547371181;124.04596414551378;0.8066894736020123;0.9164624624624624;17317
10398;Rosenbrock;4;1.0;78;80;3.0;{'x[0]': -1.0, 'x[1]': 0.390604367564412, 'x[2]': -0.14002278981591657, 'x[3]': -0.688707701342567};101.5393604584817;118.47231472932759;0.8000032337586218;0.9191651651651651;17317
10399;Rosenbrock;4;1.0;79;80;3.0;{'x[0]': 0.6449715451676437, 'x[1]': 0.2823067655049036, 'x[2]': -0.2526096119306577, 'x[3]': -0.005900227808565639};15.525984581914031;120.25001537913396;0.8133474710811697;0.921017017017017;17317
10400;Rosenbrock;4;1.0;80;80;3.0;{'x[0]': -0.3575992098173034, 'x[1]': 0.38618251853758123, 'x[2]': 0.5785153130721743, 'x[3]': 0.5748122557132639};33.272591396748744;117.91577646418963;0.8080993111857457;0.9132912912912913;17317
10401;Rosenbrock;4;1.0;81;80;3.0;{'x[0]': 0.3811094257428331, 'x[1]': 0.37488578524509897, 'x[2]': -0.11525314429642278, 'x[3]': -0.5072340333067895};40.927907956779876;114.8468643659271;0.803360098817071;0.9203163163163163;17317
10402;Rosenbrock;4;1.0;82;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6779383902293005, 'x[2]': 0.5545316671266237, 'x[3]': -0.03825114905234236};27.530484191654182;114.69538934074399;0.8133509291687439;0.9195235235235235;17317
10403;Rosenbrock;4;1.0;83;80;3.0;{'x[0]': 0.8932292543527913, 'x[1]': 0.6431569308642721, 'x[2]': 0.7158913592258187, 'x[3]': -0.036809836267660635};41.92182331213489;114.3457046831492;0.8296112144294874;0.9221741741741741;17317
10404;Rosenbrock;4;1.0;84;80;3.0;{'x[0]': 0.07162457703971502, 'x[1]': 0.2728468861488106, 'x[2]': -0.3257755250769496, 'x[3]': 0.34105829293549417};31.852367616833945;109.52092369291128;0.8250635315941663;0.9194014014014014;17317
10405;Rosenbrock;4;1.0;85;80;3.0;{'x[0]': -0.22183095770080297, 'x[1]': -0.41826313230649137, 'x[2]': 0.3632132728964843, 'x[3]': -0.03530586452338458};32.10396444491865;109.89232172636127;0.8237841328668615;0.9239659659659659;17317
10406;Rosenbrock;4;1.0;86;80;3.0;{'x[0]': -0.35838276604208574, 'x[1]': -0.01928026271498687, 'x[2]': -0.35233490054536903, 'x[3]': 0.07263639055247463};19.6004778896392;112.3397707221022;0.8271826815982743;0.9207087087087087;17317
10407;Rosenbrock;4;1.0;87;80;3.0;{'x[0]': 0.19797920219642362, 'x[1]': -0.08472089762792764, 'x[2]': 0.47365045534127154, 'x[3]': 0.5766995441348521};37.80751400041123;104.31545056192402;0.8344626789351584;0.9206006006006006;17317
10408;Rosenbrock;4;1.0;88;80;3.0;{'x[0]': -0.5620120410353558, 'x[1]': 0.37519803080088615, 'x[2]': -0.42451134550823805, 'x[3]': 0.7227146172897724};66.5974625755942;102.41761306809545;0.8224959800737464;0.9240920920920921;17317
10409;Rosenbrock;4;1.0;89;80;3.0;{'x[0]': -0.706064048621896, 'x[1]': 0.4781657946679741, 'x[2]': 0.4023873233589616, 'x[3]': 0.2073087964764713};6.806342007552149;104.14810916514516;0.8174018537166905;0.9213253253253253;17317
10410;Rosenbrock;4;1.0;90;80;3.0;{'x[0]': -0.3702121994693652, 'x[1]': 0.5322071782429473, 'x[2]': 1.0199885665818564, 'x[3]': 1.7548623677431139};123.03923693804062;100.76302085293696;0.8326956402797038;0.9211851851851852;17317
10411;Rosenbrock;4;1.0;91;80;3.0;{'x[0]': 0.8877453766740248, 'x[1]': 1.0396721107228346, 'x[2]': 1.3580395402429932, 'x[3]': 1.5981161122700687};20.210501457975717;107.82385955141825;0.8009249753042631;0.9153453453453454;17317
10412;Rosenbrock;4;1.0;92;80;3.0;{'x[0]': 0.8711235625062687, 'x[1]': 0.45473112070115806, 'x[2]': 0.673245563645652, 'x[3]': 0.5071236925532081};31.719015642897794;98.3182324631172;0.8476963035874941;0.9226246246246246;17317
10413;Rosenbrock;4;1.0;93;80;3.0;{'x[0]': 0.4771796283430182, 'x[1]': 0.18050215836090813, 'x[2]': 0.04473453391087605, 'x[3]': 0.20133067773195754};6.068213037078948;97.15154490648946;0.819427218917711;0.9206306306306307;17317
10414;Rosenbrock;4;1.0;94;80;3.0;{'x[0]': -0.9880728474799173, 'x[1]': 0.11641587968523393, 'x[2]': -0.12353740623737453, 'x[3]': -0.16845332285943626};85.18797072852216;94.73590216176996;0.8232069653760542;0.9214454454454455;17317
10415;Rosenbrock;4;1.0;95;80;3.0;{'x[0]': 0.7291911748298722, 'x[1]': 0.8241120191497846, 'x[2]': 0.9023693593342375, 'x[3]': 0.49607537286305364};23.77015402894007;93.44480399375945;0.8085160430495424;0.9168688688688689;17317
10416;Rosenbrock;4;1.0;96;80;3.0;{'x[0]': -0.5718466944113346, 'x[1]': 0.07491517322447029, 'x[2]': 0.2932547193477884, 'x[3]': -0.5988597203886213};65.35795663873594;92.15634145985723;0.8268812628488584;0.9231791791791791;17317
10417;Rosenbrock;4;1.0;97;80;3.0;{'x[0]': -0.723965524649951, 'x[1]': 0.9176749679493312, 'x[2]': 1.0160153200506707, 'x[3]': 0.981682031228998};21.746954014882267;95.68780613665783;0.823423382945702;0.925075075075075;17317
10418;Rosenbrock;4;1.0;98;80;3.0;{'x[0]': 0.3926187077063181, 'x[1]': -0.16757431077843277, 'x[2]': 0.09255870484007689, 'x[3]': -0.6854498600473735};61.48790082858108;88.88400830603172;0.8143049748912334;0.9201101101101101;17317
10419;Rosenbrock;4;1.0;99;80;3.0;{'x[0]': -0.6319909958496737, 'x[1]': 0.4858225335935542, 'x[2]': -0.1303973792270428, 'x[3]': -0.2360043777005345};24.77996465430629;94.20192504600368;0.8134722761184399;0.9238538538538539;17317
10420;Rosenbrock;4;1.0;100;80;3.0;{'x[0]': 1.2270083138821961, 'x[1]': 1.1572599408145596, 'x[2]': 1.2443230554420297, 'x[3]': 2.0};33.56732307031915;89.64145940831281;0.8127822419223697;0.9237977977977978;17317
10421;Rosenbrock;4;1.0;101;80;3.0;{'x[0]': 0.7331159315773456, 'x[1]': 0.5876140633234439, 'x[2]': 0.15847092639784158, 'x[3]': 0.3268591371519995};13.79623220665739;89.94041125568228;0.8394396325860469;0.9204504504504505;17317
10422;Rosenbrock;4;1.0;102;80;3.0;{'x[0]': -0.44704900017156, 'x[1]': 0.06664947594483635, 'x[2]': 0.05430875398491889, 'x[3]': 0.05204765022286621};6.1234699344543815;88.07313809651072;0.8068900287506491;0.9184364364364365;17317
10423;Rosenbrock;4;1.0;103;80;3.0;{'x[0]': -0.08980256710042304, 'x[1]': -0.31105745325304657, 'x[2]': -0.12296533367993609, 'x[3]': -0.17542267457532698};22.809922645816314;90.88398359125259;0.8106709732000763;0.9184644644644645;17317
10424;Rosenbrock;4;1.0;104;80;3.0;{'x[0]': 0.22675293308447386, 'x[1]': -0.00976505193221536, 'x[2]': -0.7507450692492169, 'x[3]': 0.2588334247234711};70.72247569822815;86.20391471531394;0.840311392530236;0.9266886886886887;17317
10425;Rosenbrock;4;1.0;105;80;3.0;{'x[0]': 0.13076674496433505, 'x[1]': -0.8370596046520205, 'x[2]': 0.8315580467909329, 'x[3]': 1.5407749257232854};150.9594749996735;85.42574702591659;0.8202165138980373;0.9257937937937938;17317
10426;Rosenbrock;4;1.0;106;80;3.0;{'x[0]': 0.69793284141604, 'x[1]': 0.6911299551044352, 'x[2]': 0.6816130965060568, 'x[3]': 0.7825281457124039};18.718139577670655;82.85296819618631;0.8250966406263043;0.9192092092092092;17317
10427;Rosenbrock;4;1.0;107;80;3.0;{'x[0]': 0.8549513189466491, 'x[1]': 1.1293649884767218, 'x[2]': 1.4280607969814139, 'x[3]': 2.0};18.578559190301075;91.32762487413495;0.832605458843158;0.9247967967967968;17317
10428;Rosenbrock;4;1.0;108;80;3.0;{'x[0]': 0.1470020601640611, 'x[1]': -0.11632883117819919, 'x[2]': -0.14906493755449426, 'x[3]': 0.21222697889080352};11.450888020390995;81.04314114412621;0.8371140726717096;0.9286386386386386;17317
10429;Rosenbrock;4;1.0;109;80;3.0;{'x[0]': 1.0533536652416327, 'x[1]': 0.9623648716629645, 'x[2]': 0.6588351349606483, 'x[3]': 0.13599398386810937};18.31719411649516;79.44154581839298;0.8084723366339335;0.9219559559559559;17317
10430;Rosenbrock;4;1.0;110;80;3.0;{'x[0]': -1.0, 'x[1]': 1.1232572459558037, 'x[2]': 1.0111473568262879, 'x[3]': 1.2677329721374018};17.830452581201726;80.11298599263131;0.8359442232057223;0.9206066066066066;17317
10431;Rosenbrock;4;1.0;111;80;3.0;{'x[0]': -0.7770895753242991, 'x[1]': 0.8143599717306608, 'x[2]': 0.5479428809906962, 'x[3]': 0.2934724927280375};9.16013451057302;83.34978822709468;0.8287035596738264;0.9235695695695696;17317
10432;Rosenbrock;4;1.0;112;80;3.0;{'x[0]': 0.5951715964126815, 'x[1]': 0.30478100371893524, 'x[2]': 0.14651679940955428, 'x[3]': -0.16319357496989245};5.317688629109594;81.33614154323855;0.8134551548013386;0.9210850850850851;17317
10433;Rosenbrock;4;1.0;113;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8979116348308194, 'x[2]': 0.43543493846670206, 'x[3]': -0.42113570258487937};56.42163970720165;76.50635435521187;0.822796439872449;0.9167187187187187;17317
10434;Rosenbrock;4;1.0;114;80;3.0;{'x[0]': 0.5030614343087416, 'x[1]': 0.42678665927399634, 'x[2]': 0.4177314139080989, 'x[3]': 0.11755212479749888};9.806587221493254;75.50769896301024;0.8131011456404691;0.9240760760760761;17317
10435;Rosenbrock;4;1.0;115;80;3.0;{'x[0]': -0.2556581186843793, 'x[1]': -0.4965964598653466, 'x[2]': 0.4999579451417982, 'x[3]': 0.4005928553673164};44.33385208663683;75.40065662497912;0.8337564935794611;0.9193653653653654;17317
10436;Rosenbrock;4;1.0;116;80;3.0;{'x[0]': 0.026356808255912495, 'x[1]': -0.10282341823382482, 'x[2]': 0.4173077568904554, 'x[3]': 0.13134296259608846};20.301882764796467;75.03990288659853;0.823994126230204;0.9272832832832832;17317
10437;Rosenbrock;4;1.0;117;80;3.0;{'x[0]': -0.17684483228874914, 'x[1]': -0.9886268856321055, 'x[2]': 0.140423632390152, 'x[3]': 0.1899286616068978};183.04553118956156;72.1662702437799;0.8344046335149669;0.9223403403403403;17317
10438;Rosenbrock;4;1.0;118;80;3.0;{'x[0]': -0.28939976229008174, 'x[1]': 0.4424910687103114, 'x[2]': 0.43567522508364903, 'x[3]': 0.10584738121921446};21.62029897235305;70.71866913421601;0.8380631064250701;0.9258518518518518;17317
10439;Rosenbrock;4;1.0;119;80;3.0;{'x[0]': 1.0961376714184257, 'x[1]': 1.0107779336290423, 'x[2]': 1.266932343694498, 'x[3]': 1.7702554445994172};12.461095022327536;75.89604848727463;0.8294241117696205;0.9262382382382383;17317
10440;Rosenbrock;4;1.0;120;80;3.0;{'x[0]': -0.4854599217979816, 'x[1]': 0.3654263619487438, 'x[2]': 0.1653408049139851, 'x[3]': 0.41617454646284485};20.21013790067503;73.5612407053835;0.8276093305004504;0.9274074074074075;17317
10441;Rosenbrock;4;1.0;121;80;3.0;{'x[0]': -0.7466337148777248, 'x[1]': 0.6375700882705511, 'x[2]': 0.17227036802759724, 'x[3]': -0.025304414563084833};10.297396452329128;74.51789574141115;0.8257511029363516;0.9272892892892893;17317
10442;Rosenbrock;4;1.0;122;80;3.0;{'x[0]': -0.7562008974147276, 'x[1]': 1.0504355729909733, 'x[2]': 0.8008966307438435, 'x[3]': 1.1426144134291374};60.30158807992443;71.54480683423594;0.8276535598581133;0.927973973973974;17317
10443;Rosenbrock;4;1.0;123;80;3.0;{'x[0]': -0.10865545699989354, 'x[1]': 0.623602142758088, 'x[2]': 1.0785851263873312, 'x[3]': 0.836587430465753};97.05289383570633;69.858177137512;0.8256418138742337;0.9222062062062062;17317
10444;Rosenbrock;4;1.0;124;80;3.0;{'x[0]': -1.0, 'x[1]': 1.1236421654442632, 'x[2]': 0.9639308257169267, 'x[3]': 0.53145739816025};30.280910692306946;76.26476076261824;0.8462354200067996;0.923957957957958;17317
10445;Rosenbrock;4;1.0;125;80;3.0;{'x[0]': -1.0, 'x[1]': 0.4989398513423108, 'x[2]': -0.20609838010103254, 'x[3]': 0.1700712820311541};53.14598508606108;70.50123332499136;0.8167059737779135;0.9256776776776777;17317
10446;Rosenbrock;4;1.0;126;80;3.0;{'x[0]': -1.0, 'x[1]': 0.8829309703758876, 'x[2]': 1.1693616012696182, 'x[3]': 1.4185769564203192};20.86872072534411;68.56060140872412;0.8201729995619705;0.9214114114114114;17317
10447;Rosenbrock;4;1.0;127;80;3.0;{'x[0]': 1.0130593614004757, 'x[1]': 0.970972455126657, 'x[2]': 1.0016201112211456, 'x[3]': 1.0315022031000267};0.7329974002483095;68.01249168872918;0.8253794398159872;0.9242222222222222;17317
10448;Rosenbrock;4;1.0;128;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0245798228985692, 'x[2]': 0.628441027571632, 'x[3]': 0.5228093319162391};23.585470552894154;68.6517076122752;0.8318596990841083;0.9268228228228228;17317
10449;Rosenbrock;4;1.0;129;80;3.0;{'x[0]': -0.16236811990914932, 'x[1]': -0.0806738487894498, 'x[2]': 0.13127907013424717, 'x[3]': -0.12861520536453078};8.103309063271574;69.54550054985822;0.8329965576323284;0.9298518518518518;17317
10450;Rosenbrock;4;1.0;130;80;3.0;{'x[0]': 0.6971047821757956, 'x[1]': 0.869779047228048, 'x[2]': 0.9851919806791696, 'x[3]': 0.9166027256106086};20.3619009358293;67.84150852975304;0.8361415180771995;0.9265165165165166;17317
10451;Rosenbrock;4;1.0;131;80;3.0;{'x[0]': 0.4599569495641542, 'x[1]': -0.1432088545834265, 'x[2]': 0.30453303899935436, 'x[3]': -0.2730229478084133};36.113628148109605;67.43345764137887;0.8368014287601038;0.9277697697697698;17317
10452;Rosenbrock;4;1.0;132;80;3.0;{'x[0]': -0.29531040956344756, 'x[1]': 0.109184646076169, 'x[2]': -0.24580170995526213, 'x[3]': 0.3633635063335156};19.891382377092377;66.86113534867671;0.8482934212013209;0.9331051051051051;17317
10453;Rosenbrock;4;1.0;133;80;3.0;{'x[0]': 0.8078537936522983, 'x[1]': 0.5362960111326697, 'x[2]': 0.051458650253024436, 'x[3]': -0.025737910886330713};8.162462718315071;65.86533446076702;0.8243732537986996;0.9228948948948948;17317
10454;Rosenbrock;4;1.0;134;80;3.0;{'x[0]': 0.42928832787111615, 'x[1]': 0.09882535863335518, 'x[2]': -0.07475574980944888, 'x[3]': -0.14123443552443726};5.893417187127018;62.21039351920082;0.8336448501399476;0.9271771771771772;17317
10455;Rosenbrock;4;1.0;135;80;3.0;{'x[0]': 0.8933363693586552, 'x[1]': 1.0126933701940237, 'x[2]': 1.0893309859171578, 'x[3]': 1.380945991200571};8.80893445519019;65.98025338827638;0.8281880508143664;0.9234274274274274;17317
10456;Rosenbrock;4;1.0;136;80;3.0;{'x[0]': 0.2863476186033778, 'x[1]': -0.34619288441041474, 'x[2]': 0.22036449470458572, 'x[3]': 0.2522109867984514};26.421527220594772;64.08768699364099;0.8276570004340716;0.9217157157157158;17317
10457;Rosenbrock;4;1.0;137;80;3.0;{'x[0]': -0.40313958215943557, 'x[1]': 0.25387515743013855, 'x[2]': 0.3125502340103612, 'x[3]': -0.24011752124456898};21.39911591623908;60.32530968276366;0.8266028601479052;0.9298878878878879;17317
10458;Rosenbrock;4;1.0;138;80;3.0;{'x[0]': 0.3547635145063166, 'x[1]': 0.012590175154677965, 'x[2]': -0.028295137480811992, 'x[3]': 0.6278223846933532};43.12823097215602;62.44308346229471;0.8542954657963867;0.9244804804804805;17317
10459;Rosenbrock;4;1.0;139;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9338116132904963, 'x[2]': 1.0830167674481457, 'x[3]': 1.032448475202507};10.875370645671447;69.94326335695763;0.8212673897481529;0.9292992992992993;17317
10460;Rosenbrock;4;1.0;140;80;3.0;{'x[0]': 0.973081731664143, 'x[1]': 1.2098703451797577, 'x[2]': 1.221857970483592, 'x[3]': 1.7885427236610811};21.60116917301772;59.407542442649174;0.8328933480483065;0.9272552552552552;17317
10461;Rosenbrock;4;1.0;141;80;3.0;{'x[0]': -0.27929683261498695, 'x[1]': -0.047088546945294074, 'x[2]': 0.360465321502173, 'x[3]': 0.46994652514360324};29.10181112485242;60.59109886731184;0.8262814906543402;0.9255215215215216;17317
10462;Rosenbrock;4;1.0;142;80;3.0;{'x[0]': -0.6774273279129106, 'x[1]': 0.536816473886736, 'x[2]': 0.16584007199254464, 'x[3]': -0.4779147361492552};31.372310530288146;58.306359224350516;0.8105384236086802;0.9253213213213213;17317
10463;Rosenbrock;4;1.0;143;80;3.0;{'x[0]': -0.6307770038325974, 'x[1]': 0.3297615038485309, 'x[2]': 0.1276892763300879, 'x[3]': -0.007867352056249742};4.427912726319665;57.9290949436678;0.822564365540802;0.9257057057057057;17317
10464;Rosenbrock;4;1.0;144;80;3.0;{'x[0]': 0.7717455229132849, 'x[1]': 0.2928875327852474, 'x[2]': -0.013597108182350989, 'x[3]': 0.33915890323361697};23.220416827502966;58.14752995231923;0.8402134021272798;0.928074074074074;17317
10465;Rosenbrock;4;1.0;145;80;3.0;{'x[0]': 0.5756091559400793, 'x[1]': 0.5894131334490466, 'x[2]': 0.6475718198695878, 'x[3]': 0.38157004992942745};16.286365025591603;55.12252243635784;0.8407592549570536;0.9256476476476476;17317
10466;Rosenbrock;4;1.0;146;80;3.0;{'x[0]': 0.030832383779135775, 'x[1]': 0.0032251710304167513, 'x[2]': -0.09123207101969844, 'x[3]': -0.4104845496642885};21.496670317119783;57.5228384816844;0.7930098999864631;0.9217777777777778;17317
10467;Rosenbrock;4;1.0;147;80;3.0;{'x[0]': 1.036902914079471, 'x[1]': 0.7602394889784012, 'x[2]': 0.38326099698983, 'x[3]': 0.02778033711014408};15.56680502855642;57.80075416683782;0.8368868008547569;0.9267707707707707;17317
10468;Rosenbrock;4;1.0;148;80;3.0;{'x[0]': -0.6630834986342997, 'x[1]': 0.6492103047162883, 'x[2]': 0.5544481219567982, 'x[3]': 0.6039420565437763};18.03889887710044;58.59439829965535;0.8362447307706042;0.926968968968969;17317
10469;Rosenbrock;4;1.0;149;80;3.0;{'x[0]': -0.03828805210027808, 'x[1]': 0.10222481467163935, 'x[2]': -0.036966887761534006, 'x[3]': -0.028582823639110466};4.2891088671779585;54.43209223021274;0.8227496341905044;0.9233633633633633;17317
10470;Rosenbrock;4;1.0;150;80;3.0;{'x[0]': 1.0359939199772716, 'x[1]': 0.7786254014225323, 'x[2]': 0.9210721811727084, 'x[3]': 1.0692494005248272};23.52828887011863;53.41802126809801;0.8203831564044705;0.9215175175175175;17317
10471;Rosenbrock;4;1.0;151;80;3.0;{'x[0]': 0.9631173586415794, 'x[1]': 0.9145501409072027, 'x[2]': 0.6807366933266255, 'x[3]': 0.5256979835327622};2.9388489591110263;58.36748053877817;0.8450944814140158;0.9281801801801802;17317
10472;Rosenbrock;4;1.0;152;80;3.0;{'x[0]': 0.7918759834850926, 'x[1]': 0.7069417906212561, 'x[2]': 0.34992376928540203, 'x[3]': -0.537117823032769};46.9376057933119;54.39337803444258;0.8204325419605543;0.9231991991991992;17317
10473;Rosenbrock;4;1.0;153;80;3.0;{'x[0]': 1.0706835783195963, 'x[1]': 0.8306831012724695, 'x[2]': 0.8021097025811924, 'x[3]': 0.3937721839250829};17.524717257899702;55.98585413053445;0.8483161265502275;0.9313993993993994;17317
10474;Rosenbrock;4;1.0;154;80;3.0;{'x[0]': -0.4514444508321632, 'x[1]': 0.08226009214410057, 'x[2]': -0.19719302223039004, 'x[3]': -0.137541266966983};13.132038073153577;51.55576302555964;0.8156834405391594;0.9233133133133133;17317
10475;Rosenbrock;4;1.0;155;80;3.0;{'x[0]': -0.9239980362945808, 'x[1]': 0.8332419022334923, 'x[2]': 0.8906510636727178, 'x[3]': 0.7732009547908665};7.679603234530022;52.4788297723984;0.818849541263075;0.9240140140140141;17317
10476;Rosenbrock;4;1.0;156;80;3.0;{'x[0]': -0.299132817739407, 'x[1]': 0.33337506318038185, 'x[2]': -0.327079834217658, 'x[3]': 0.01822375153607861};29.833091920098962;50.98513712913676;0.8363023239525472;0.9290570570570571;17317
10477;Rosenbrock;4;1.0;157;80;3.0;{'x[0]': 0.07631394262987268, 'x[1]': 0.531005194243785, 'x[2]': 0.24172877085284084, 'x[3]': -0.2129611708893323};36.757051416171855;50.96263978908948;0.8341671658513615;0.9278538538538539;17317
10478;Rosenbrock;4;1.0;158;80;3.0;{'x[0]': 0.6054475526773674, 'x[1]': -0.12575491355498156, 'x[2]': 0.6883711632255686, 'x[3]': 0.43397942124742095};71.15044795927696;51.56985898874568;0.8230799812540375;0.9261061061061061;17317
10479;Rosenbrock;4;1.0;159;80;3.0;{'x[0]': 0.14987464778036763, 'x[1]': -0.2105289364169809, 'x[2]': 0.1211161303078565, 'x[3]': -0.10082978445907154};10.312753847385705;49.78688208711703;0.8323254372335319;0.9261101101101101;17317
10480;Rosenbrock;4;1.0;160;80;3.0;{'x[0]': 0.15928787996419685, 'x[1]': 0.549675206701115, 'x[2]': 0.3946456171723957, 'x[3]': 0.35639987806889917};33.647270518841054;50.69733269370286;0.8605350275926104;0.9326646646646647;17317
10481;Rosenbrock;4;1.0;161;80;3.0;{'x[0]': 0.05894652634286566, 'x[1]': 0.36483437038978433, 'x[2]': 0.5358404805563304, 'x[3]': 0.8115703540077778};58.28649128367108;47.940211927383814;0.8250267859264484;0.9283163163163163;17317
10482;Rosenbrock;4;1.0;162;80;3.0;{'x[0]': 0.2221507058125169, 'x[1]': 0.29903199022985777, 'x[2]': 0.01248819760231085, 'x[3]': 0.04866867869799065};9.132848790255874;48.88662533547051;0.8496615993507411;0.9334314314314315;17317
10483;Rosenbrock;4;1.0;163;80;3.0;{'x[0]': 0.2531793826678549, 'x[1]': -0.5110883354866187, 'x[2]': 0.6361170472049216, 'x[3]': 0.8071238838251318};66.31204524565294;45.765464656606895;0.8520855591044775;0.9314774774774774;17317
10484;Rosenbrock;4;1.0;164;80;3.0;{'x[0]': 0.7002074495002363, 'x[1]': 0.18628257934031425, 'x[2]': -0.5948482592734555, 'x[3]': 0.7489373169966737};67.78072180359956;47.79115986895221;0.827170771713712;0.9250090090090091;17317
10485;Rosenbrock;4;1.0;165;80;3.0;{'x[0]': -0.7100199045591602, 'x[1]': 0.08166336825492009, 'x[2]': 0.17095695955949136, 'x[3]': 0.2742760299304229};31.006475851928425;46.518973513590026;0.8348045462691104;0.9273793793793794;17317
10486;Rosenbrock;4;1.0;166;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7611893711262938, 'x[2]': 0.29474852795186574, 'x[3]': -0.06516193894456503};20.672209578447895;47.27588351905185;0.8428645936957256;0.9318058058058059;17317
10487;Rosenbrock;4;1.0;167;80;3.0;{'x[0]': 0.6132940382634651, 'x[1]': 0.558673406467369, 'x[2]': 0.07192089197231062, 'x[3]': -0.3366495582758501};21.991474037442842;45.43734411099469;0.8414795538408746;0.9273373373373374;17317
10488;Rosenbrock;4;1.0;168;80;3.0;{'x[0]': 0.4350782238469404, 'x[1]': 0.40218011715848856, 'x[2]': 0.016018715618385384, 'x[3]': 0.427728878372082};26.573816317667692;45.94730999360762;0.8518236440020421;0.9335135135135135;17317
10489;Rosenbrock;4;1.0;169;80;3.0;{'x[0]': 0.2452370371247746, 'x[1]': 0.19953035363745447, 'x[2]': 0.3188424371350794, 'x[3]': 0.1597394796042752};11.74042297564178;44.97827749779984;0.8406866468980468;0.9255915915915915;17317
10490;Rosenbrock;4;1.0;170;80;3.0;{'x[0]': 0.7953495411090473, 'x[1]': 0.6954367555626296, 'x[2]': 0.4760534787084759, 'x[3]': 0.5361224160313608};10.388736854577154;44.35337247805587;0.8514228762159433;0.9333573573573574;17317
10491;Rosenbrock;4;1.0;171;80;3.0;{'x[0]': -0.4593904274791835, 'x[1]': -0.21600386417766956, 'x[2]': -0.1536002910670838, 'x[3]': 0.29677282890661305};34.64893274033372;44.694984105243336;0.8586288734323008;0.9352512512512513;17317
10492;Rosenbrock;4;1.0;172;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9110815650736624, 'x[2]': 0.8066634248984482, 'x[3]': 0.28712301768268234};18.109969169695262;46.699149418145495;0.8134690194634155;0.9277117117117117;17317
10493;Rosenbrock;4;1.0;173;80;3.0;{'x[0]': 0.9941262581575102, 'x[1]': 0.9922438491641729, 'x[2]': 0.9194900185990847, 'x[3]': 0.7225604747782163};1.94187028329017;43.73542845204627;0.8302339993235145;0.9284764764764765;17317
10494;Rosenbrock;4;1.0;174;80;3.0;{'x[0]': 0.012419537586005447, 'x[1]': -0.16044344259152865, 'x[2]': -0.37243911823754106, 'x[3]': 0.0752852000276274};23.041805028688046;43.63012415767531;0.8334564707512817;0.9314894894894895;17317
