;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
1615;Rosenbrock;2;1.5;7;12;2.0;{'x[0]': -0.22426659253371162, 'x[1]': 0.22158559304003966};4.432858131885501;164.2831972684567;0.5453004920594324;0.8668928928928928;8537
1616;Rosenbrock;2;1.5;8;12;2.0;{'x[0]': 0.9276508504540711, 'x[1]': 1.2831087388908131};17.861997883929877;153.53663340954404;0.5738523959577981;0.8774354354354355;8537
1617;Rosenbrock;2;1.5;9;12;2.0;{'x[0]': -0.007773330093058348, 'x[1]': -1.0};101.02769238210794;131.53914922337145;0.5317620563760612;0.877945945945946;8537
1618;Rosenbrock;2;1.5;10;12;2.0;{'x[0]': -0.6386068025197709, 'x[1]': 0.7812832349846046};16.632612009651723;122.25564708195594;0.5697161141855557;0.8765645645645646;8537
1619;Rosenbrock;2;1.5;11;12;2.0;{'x[0]': 0.30296808545298265, 'x[1]': -0.11588688779365772};4.798808373600976;106.79537465343427;0.5750463829711425;0.8723203203203204;8537
1620;Rosenbrock;2;1.5;12;12;2.0;{'x[0]': -1.0, 'x[1]': 0.7594622395453912};9.785841420451879;99.22344399494183;0.5629363756278107;0.8727827827827828;8537
1621;Rosenbrock;2;1.5;13;12;2.0;{'x[0]': -0.5267894848824318, 'x[1]': -0.03359709470977046};12.009671947032373;87.8581456233332;0.575100308831868;0.8825465465465465;8537
1622;Rosenbrock;2;1.5;14;12;2.0;{'x[0]': 0.5897657193883257, 'x[1]': 0.49946323296493617};2.4677498793593053;84.19448669574824;0.588514129065026;0.8904984984984985;8537
1623;Rosenbrock;2;1.5;15;12;2.0;{'x[0]': -1.0, 'x[1]': 0.161270350830959};74.34674243952226;80.57449705285484;0.5810707770881329;0.8891091091091091;8537
1624;Rosenbrock;2;1.5;16;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4477135279932345};24.044740314814877;66.30515017663552;0.5359688386896515;0.895975975975976;8537
1625;Rosenbrock;2;1.5;17;12;2.0;{'x[0]': -0.4298689491810648, 'x[1]': 0.4483729532866012};8.992264163583133;62.71731358204491;0.6235123435613008;0.890962962962963;8537
1626;Rosenbrock;2;1.5;18;12;2.0;{'x[0]': 1.0160407467688697, 'x[1]': 1.0319794394902297};0.00027021948943136776;60.216963804931204;0.6123816280461034;0.8968608608608608;8537
1627;Rosenbrock;2;1.5;19;12;2.0;{'x[0]': -0.23580057566644871, 'x[1]': -0.06794391696074563};3.0535602354429106;55.3438179825645;0.5701208163616294;0.8937617617617618;8537
1628;Rosenbrock;2;1.5;20;12;2.0;{'x[0]': 0.4416039333333503, 'x[1]': 0.6723336890318081};23.095211481395964;51.938657987446405;0.6060019469436926;0.8998058058058058;8537
1629;Rosenbrock;2;1.5;21;12;2.0;{'x[0]': 0.5558016808974786, 'x[1]': 0.1469900128199323};2.8192987614434304;50.51826971385071;0.5934180488089399;0.8934914914914915;8537
1630;Rosenbrock;2;1.5;22;12;2.0;{'x[0]': 0.049941236693329255, 'x[1]': 0.07416541746419918};1.4162890396608003;46.42330749747448;0.5766286870845475;0.9068628628628629;8537
1631;Rosenbrock;2;1.5;23;12;2.0;{'x[0]': -0.5066732556879285, 'x[1]': 0.20019171313381492};2.5895840137154478;43.73652535894251;0.6198495361527987;0.8997677677677678;8537
1632;Rosenbrock;2;1.5;0;12;2.0;{'x[0]': 1.314602874844407, 'x[1]': 1.5460327831470577};3.41676200598592;281.74653714941473;-0.026972101202896726;0.24608208208208207;10213
1633;Rosenbrock;2;1.5;1;12;2.0;{'x[0]': 2.0, 'x[1]': 1.0273484062411182};884.6657497877221;285.30171865517804;0.2558224135698858;0.7614874874874875;10213
1634;Rosenbrock;2;1.5;2;12;2.0;{'x[0]': -0.22836433616398166, 'x[1]': 1.1416347456986147};120.20652121429906;435.71590604598987;-0.0033302148147971167;0.00816016016016016;10213
1635;Rosenbrock;2;1.5;3;12;2.0;{'x[0]': -1.0, 'x[1]': 0.30952459348217787};51.675628700595176;429.33132435371203;0.45452793357375043;0.8017157157157158;10213
1636;Rosenbrock;2;1.5;4;12;2.0;{'x[0]': 0.24869182058093053, 'x[1]': 0.23200275980951165};3.4597410855598945;414.13262989918906;0.5045394951832123;0.8159239239239239;10213
1637;Rosenbrock;2;1.5;5;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;386.6175224411064;0.5450449001408846;0.8317697697697698;10213
1638;Rosenbrock;2;1.5;6;12;2.0;{'x[0]': -0.35488724804214483, 'x[1]': 0.2668079695081865};3.819958232838775;355.49672265011014;0.5279285058909273;0.8481621621621621;10213
1639;Rosenbrock;2;1.5;7;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;335.67745241674254;0.5322198604891052;0.8488768768768769;10213
1640;Rosenbrock;2;1.5;8;12;2.0;{'x[0]': -1.0, 'x[1]': 1.031787397832417};4.101043866095635;324.1181507247875;0.5359988983513715;0.855987987987988;10213
1641;Rosenbrock;2;1.5;9;12;2.0;{'x[0]': 1.3482294215881996, 'x[1]': 2.0};3.4437697608283266;291.66246846400554;0.527557260212576;0.8578858858858859;10213
1642;Rosenbrock;2;1.5;10;12;2.0;{'x[0]': 0.6643956750192761, 'x[1]': 0.7680042928009534};10.778254938567166;271.44247737468004;0.5264015261680115;0.8555215215215215;10213
1643;Rosenbrock;2;1.5;11;12;2.0;{'x[0]': 0.42447078548493633, 'x[1]': -0.21351567126820295};15.830503594581705;243.61346108679732;0.5337450420072681;0.8847647647647647;10213
1644;Rosenbrock;2;1.5;12;12;2.0;{'x[0]': -0.6400060870536922, 'x[1]': 0.6868627900851287};10.376653391514768;214.0149562909802;0.5872585635818275;0.8846026026026026;10213
1645;Rosenbrock;2;1.5;13;12;2.0;{'x[0]': 0.7399690802719843, 'x[1]': 0.27504070426091304};7.493978782157671;197.79806150483623;0.5735958938218401;0.8884824824824825;10213
1646;Rosenbrock;2;1.5;14;12;2.0;{'x[0]': 0.17047383824311949, 'x[1]': 0.6542918676519097};39.77943623364294;179.61986816463371;0.557829797167144;0.8940980980980981;10213
1647;Rosenbrock;2;1.5;15;12;2.0;{'x[0]': -0.11959841382367375, 'x[1]': -0.08256947958371519};2.191943461888231;164.14430141770097;0.5728428636935117;0.9046946946946947;10213
1648;Rosenbrock;2;1.5;16;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4551084981607374};24.712374509812193;151.17207234856534;0.6019983774733366;0.9070570570570571;10213
1649;Rosenbrock;2;1.5;17;12;2.0;{'x[0]': 0.8570122247965372, 'x[1]': 1.2299461043546749};24.570107115318464;145.03138384590233;0.5342553679937011;0.9014594594594595;10213
1650;Rosenbrock;2;1.5;18;12;2.0;{'x[0]': 1.1453448622274074, 'x[1]': 1.739749530895025};18.333933946623887;134.33678491028118;0.5793557136417501;0.9041501501501501;10213
1651;Rosenbrock;2;1.5;19;12;2.0;{'x[0]': 1.7792173964110256, 'x[1]': 2.0};136.47290619741398;134.49776852225096;0.5654106278015464;0.9145185185185185;10213
1652;Rosenbrock;2;1.5;20;12;2.0;{'x[0]': -0.6104929092985786, 'x[1]': -0.05787119810203968};21.132980194691772;129.8446649764337;0.5845190402081001;0.9166526526526526;10213
1653;Rosenbrock;2;1.5;21;12;2.0;{'x[0]': 0.5034369160780647, 'x[1]': 0.4421825563619808};3.8086206753827825;104.49883221827736;0.5952220403827257;0.9102022022022022;10213
1654;Rosenbrock;2;1.5;22;12;2.0;{'x[0]': -0.9995736246171123, 'x[1]': 0.6739008190490186};14.5768305407876;102.29440436457263;0.5270457802500812;0.9211831831831832;10213
1655;Rosenbrock;2;1.5;23;12;2.0;{'x[0]': 0.5555003413673633, 'x[1]': 0.07039401512344018};5.870866261872986;89.98737462958371;0.5834243302338098;0.9187947947947948;10213
1656;Rosenbrock;2;1.5;0;12;2.0;{'x[0]': 0.33838836901444114, 'x[1]': 0.6346647765870508};27.49417363293743;390.07641332616095;-0.032238409505470855;0.0;7056
1657;Rosenbrock;2;1.5;1;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;387.0280946382984;0.5490434592309998;0.8468408408408409;7056
1658;Rosenbrock;2;1.5;2;12;2.0;{'x[0]': -1.0, 'x[1]': 0.6177116960027854};18.614434737306674;369.7802908468411;0.4916291880659249;0.866058058058058;7056
1659;Rosenbrock;2;1.5;3;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;347.39329014272124;0.5368652041182358;0.8813553553553554;7056
1660;Rosenbrock;2;1.5;4;12;2.0;{'x[0]': -0.3843359459638735, 'x[1]': 0.48627917060592785};13.37901540380716;346.4588601262368;0.515069251376618;0.8871831831831832;7056
1661;Rosenbrock;2;1.5;5;12;2.0;{'x[0]': -0.26724833506640444, 'x[1]': -0.11958971599693924};5.254453399939887;388.3034569963671;-0.01673741236209003;0.19893893893893894;7056
1662;Rosenbrock;2;1.5;6;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;286.57961036929953;0.5604237982925315;0.8886586586586587;7056
1663;Rosenbrock;2;1.5;7;12;2.0;{'x[0]': 0.9288782472851308, 'x[1]': 2.0};129.32407660491944;272.2544759696227;0.5979030998085342;0.8937917917917918;7056
1664;Rosenbrock;2;1.5;8;12;2.0;{'x[0]': 0.3194185231880532, 'x[1]': 0.0843358826795574};0.49449293087003726;260.597842100599;0.5440082707819986;0.8968108108108108;7056
1665;Rosenbrock;2;1.5;9;12;2.0;{'x[0]': -1.0, 'x[1]': 1.2188439650854732};8.789268105433182;234.06776452159886;0.5489480617300828;0.8982782782782783;7056
1666;Rosenbrock;2;1.5;10;12;2.0;{'x[0]': 1.1253201195859452, 'x[1]': 1.3026895690281188};0.1477952014427661;200.17615130037353;0.5831235218553599;0.9065825825825826;7056
1667;Rosenbrock;2;1.5;11;12;2.0;{'x[0]': -1.0, 'x[1]': 0.1342943059025876};78.94463487926825;181.14209080976454;0.5527543096592258;0.9076036036036036;7056
1668;Rosenbrock;2;1.5;12;12;2.0;{'x[0]': -0.633232713803195, 'x[1]': 0.9151247132828532};29.10155035365832;161.0748780151296;0.5814791029051842;0.9085125125125125;7056
1669;Rosenbrock;2;1.5;13;12;2.0;{'x[0]': 0.06392172148286894, 'x[1]': -1.0};101.69510936752759;144.44721515561835;0.5734648398213846;0.9147847847847848;7056
1670;Rosenbrock;2;1.5;14;12;2.0;{'x[0]': 0.672620371428209, 'x[1]': -0.018726931937532557};22.30494756947712;143.2201852183326;0.6236778055360345;0.9214114114114114;7056
1671;Rosenbrock;2;1.5;15;12;2.0;{'x[0]': -0.049969467013143073, 'x[1]': 0.24676455309869158};7.069102189625921;131.3829375669148;0.6578994847778199;0.919069069069069;7056
1672;Rosenbrock;2;1.5;16;12;2.0;{'x[0]': 0.8831959158937135, 'x[1]': 0.9972510607186844};4.731923774413245;112.86897259101164;0.6274556924926973;0.9274374374374375;7056
1673;Rosenbrock;2;1.5;17;12;2.0;{'x[0]': -0.5921411849628004, 'x[1]': 0.23598472115763514};3.84929467252748;107.55462553253173;0.610466767459066;0.9251091091091092;7056
1674;Rosenbrock;2;1.5;18;12;2.0;{'x[0]': -0.16227346180099536, 'x[1]': -0.5292784879253013};32.22125619284074;97.64489199763857;0.6217849384334984;0.9269169169169169;7056
1675;Rosenbrock;2;1.5;19;12;2.0;{'x[0]': -0.9988915410288829, 'x[1]': 0.9865240152642158};4.008246818214894;89.9182520315788;0.6437691896824049;0.9294574574574574;7056
1676;Rosenbrock;2;1.5;20;12;2.0;{'x[0]': 1.367742773337894, 'x[1]': 1.2032614483188708};44.68536581754813;79.54702143009864;0.6361586298092268;0.9253133133133133;7056
1677;Rosenbrock;2;1.5;21;12;2.0;{'x[0]': 0.07662576712141067, 'x[1]': -0.10979534408442726};2.1905020453808612;75.44094812525621;0.6335084203885573;0.9283863863863864;7056
1678;Rosenbrock;2;1.5;22;12;2.0;{'x[0]': 1.166915284694714, 'x[1]': 1.5870080915622293};5.104627194980283;72.49098438627884;0.6507151730840681;0.9328828828828829;7056
1679;Rosenbrock;2;1.5;23;12;2.0;{'x[0]': 0.47849306790140494, 'x[1]': 0.31086237461075283};0.9428411903523999;69.590161906482;0.6612370722392933;0.9363803803803804;7056
1680;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': -0.9136738681266897, 'x[1]': 0.24008734385675198};39.03045455326343;505.90754866933617;0.3020485898437304;0.7991571571571572;1419
1681;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': 0.9762873563835863, 'x[1]': 1.294354141311156};11.643475889436365;459.73219527581693;-0.0401048428902917;0.0;1419
1682;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': -1.0, 'x[1]': -0.7966902759096113};326.8095947548155;470.9134718615643;0.3060094069107896;0.8505425425425426;1419
1683;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': -0.22062907357207973, 'x[1]': -0.38769625211983694};20.532113268639296;449.2814882690508;-0.03346320328997776;0.09226626626626627;1419
1684;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': 1.4475855370425055, 'x[1]': 2.0};1.1124320572241517;441.67144696797004;0.3171670166591489;0.8726826826826827;1419
1685;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': 1.344163678183488, 'x[1]': 0.022775399616682623};318.3842606233858;430.42234902605577;-0.04663733922627977;0.0;1419
1686;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': -0.2189858460917713, 'x[1]': 0.9040805346230145};74.78105370633571;413.80914830853624;-0.02891597368396792;0.0;1419
1687;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': -0.9169981492512715, 'x[1]': 0.24320112762152934};39.397555441443046;404.79632845546973;-0.040987136476006825;0.0016856856856856857;1419
1688;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': -0.921009931024309, 'x[1]': 0.24490920900056157};40.09341154678566;399.9007734414972;-0.037116241912175774;0.0014134134134134134;1419
1689;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;370.5185252667261;0.4276122056548467;0.9026686686686687;1419
1690;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': 0.2422721744167935, 'x[1]': 0.7276860176102908};45.328941714251606;384.6019974623854;-0.06389281294267546;0.0;1419
1691;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': 0.2798989341581548, 'x[1]': -0.991222394326242};114.91564723851475;319.62232521438;0.38248417184498895;0.9029169169169169;1419
1692;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;302.9186659969587;0.3589902710484276;0.9042222222222223;1419
1693;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': -0.3869638029558765, 'x[1]': 1.023526304753255};78.27374712762756;370.09952852371123;-0.04552435327146043;0.0;1419
1694;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': 0.9509402209147964, 'x[1]': 2.0};120.0610381335054;319.18459491203737;0.4001919872687355;0.9015995995995996;1419
1695;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': 0.5475156553005227, 'x[1]': 0.14556287446708982};2.582830478622716;292.5081281701927;0.3768677882862361;0.9176516516516516;1419
1696;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': 0.830898175342577, 'x[1]': 0.7207284860659313};0.12062701401878209;274.1332558532688;0.4513938499736735;0.9238778778778779;1419
1697;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': 1.3434408283803352, 'x[1]': 1.562001613693326};6.01467241628023;235.31871217243403;0.4396381567516089;0.927981981981982;1419
1698;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;222.41353334362998;0.43374184264430005;0.9247807807807807;1419
1699;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': 0.3771870963484482, 'x[1]': -0.399009493223246};29.686256328785095;298.69364470741584;0.8919458949903557;0.9243603603603604;1419
1700;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': -1.0, 'x[1]': 0.7708406993440372};9.251398507712995;231.74602926753872;0.893640434799054;0.9421361361361361;1419
1701;Rosenbrock;2;1.75;21;12;2.0;{'x[0]': -0.30560114826161333, 'x[1]': 2.0};365.21997735189234;219.60673670089528;0.9110689392049747;0.9411291291291292;1419
1702;Rosenbrock;2;1.75;22;12;2.0;{'x[0]': -0.2558130780455861, 'x[1]': -1.0};115.09337635764086;207.5065999790554;0.9217455110062376;0.949019019019019;1419
1703;Rosenbrock;2;1.75;23;12;2.0;{'x[0]': -0.5433918175868226, 'x[1]': 0.4797272299569313};5.784333085226548;185.03133762884386;0.9364875399154691;0.9487087087087087;1419
1704;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': 0.19388194530875114, 'x[1]': 0.3596397654121516};11.021418014872532;159.911650843404;0.01313914594793486;0.7505265265265265;20653
1705;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': 0.3337830857268189, 'x[1]': 1.3455600585568783};152.75619824141336;140.1844450360649;-0.13783248262369785;0.0;20653
1706;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;151.25089066918497;0.00996456945437485;0.756980980980981;20653
1707;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': 0.8505096177878896, 'x[1]': 0.7479321715793442};0.08269405619189771;191.04089128408754;0.05902016850485359;0.7932492492492492;20653
1708;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': -0.4466443384309739, 'x[1]': 0.3723523280878007};5.080878010508065;181.31073330560412;0.04923482636499521;0.800938938938939;20653
1709;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': -1.0, 'x[1]': 0.6207539227681291};18.382758709576215;187.05020606767908;0.035147109740592763;0.8235315315315316;20653
1710;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': 1.3856469130183937, 'x[1]': 0.45181965983362504};215.70917443805652;189.85974261426674;-0.13885663513299096;0.0;20653
1711;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': 1.7321277938447737, 'x[1]': 1.5496442271379438};210.966565303815;184.01562432791133;-0.12204522127327255;0.0;20653
1712;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': 1.0750663102198432, 'x[1]': 1.5895611220005132};18.823319407818104;165.86039217520926;0.1292864169373752;0.8757817817817818;20653
1713;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;155.03605631859406;0.13431186750922575;0.8796536536536537;20653
1714;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': -0.9830887204400385, 'x[1]': 0.18331684359519218};65.26449880631024;161.44931278697902;0.16247267323978276;0.8793933933933934;20653
1715;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': -0.3318126060394704, 'x[1]': -0.04416422900128779};4.153457881933633;151.19641666995267;0.14626934345070697;0.8824484484484485;20653
1716;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': 0.5814010208653548, 'x[1]': 0.5305600608381833};3.8821173939981275;142.54584290512037;0.193732743403915;0.8915575575575576;20653
1717;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': -0.9767363250457932, 'x[1]': 1.1788922408975497};8.964515628111906;132.28652484199822;0.15294206121296594;0.8930410410410411;20653
1718;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': 0.8414984348056362, 'x[1]': 0.7628931173115681};0.3251363931682549;222.94848743211134;-0.12265784148403824;0.5556376376376376;20653
1719;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': -0.545727546624329, 'x[1]': 0.8716409528328746};35.316488057264266;132.73754339372312;0.18378179372804893;0.9059099099099099;20653
1720;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': 1.0959730540237733, 'x[1]': 1.9965255078610826};63.27032747335011;118.0921547218726;0.19856022030738052;0.9035055055055055;20653
1721;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': -0.10131903706653089, 'x[1]': 1.2264223521441933};149.11664102507766;203.33940107493768;-0.12245781304527825;0.0;20653
1722;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;94.97069629411726;0.2702559281809369;0.9106546546546547;20653
1723;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;336.39109023779247;0.9199761441512516;0.9358238238238238;20653
1724;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': -0.22947752167281413, 'x[1]': -0.5453563285038082};37.27395987298807;182.58038492429486;0.9056340690093386;0.9422722722722723;20653
1725;Rosenbrock;2;1.75;21;12;2.0;{'x[0]': 1.0857913663468999, 'x[1]': 1.114957791782139};0.4167694537193131;152.48021979831879;0.923807256024179;0.9363163163163163;20653
1726;Rosenbrock;2;1.75;22;12;2.0;{'x[0]': 0.5502921472015427, 'x[1]': -0.23362429423048883};28.979640510450235;139.60361459678748;0.9006555591388733;0.9402882882882883;20653
1727;Rosenbrock;2;1.75;23;12;2.0;{'x[0]': -0.12096434960297958, 'x[1]': 0.6197308319229009};37.87097546629107;127.72698058026933;0.9211407727264602;0.9508428428428428;20653
1728;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': -1.0, 'x[1]': 0.21309488120833175};65.92196659805295;71.85204106057697;-0.14165280129298252;0.682018018018018;26584
1729;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': -0.2953587060876641, 'x[1]': 0.14496384636142734};2.0111957666656433;74.48359339570614;-0.2030449745898424;0.5559359359359359;26584
1730;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;63.094754753087585;-0.15834904066863542;0.6724984984984985;26584
1731;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;97.75866672592483;-0.056003215001602324;0.7212672672672673;26584
1732;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': 0.01065808475324872, 'x[1]': 2.0};400.93336080739834;575.0562687539464;0.8022721144710498;0.847039039039039;26584
1733;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': 0.2264872162347706, 'x[1]': -0.3820100172294272};19.373772271091145;415.5184644340611;0.8181485556395612;0.8777177177177177;26584
1734;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': -0.9878534031042837, 'x[1]': 1.0600712889911144};4.660810500493867;399.0145453104378;0.8293338603610331;0.878014014014014;26584
1735;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': 1.16940715101725, 'x[1]': 1.4318338626953273};0.44241502907495844;366.22196330339005;0.8237566778538099;0.8915215215215215;26584
1736;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': 0.7639503268525836, 'x[1]': 0.8382803834106};6.540905346192047;314.2884207346044;0.8313802525378035;0.9025485485485486;26584
1737;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;293.3829771841325;0.8228088746899263;0.9044384384384384;26584
1738;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': 1.0519919087578455, 'x[1]': 1.993491887946532};78.64499832751308;292.62232796918903;0.8521198881586476;0.9078338338338339;26584
1739;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;250.62984758885335;0.8073503867335173;0.9268088088088088;26584
1740;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': 0.8043120067447114, 'x[1]': 0.11006732605323548};28.859137378669313;239.87702745208637;0.8180034114841745;0.9225385385385385;26584
1741;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': -0.4906101159519897, 'x[1]': -0.335647760065131};35.439394984794454;204.1414527300294;0.8366433991420342;0.9244444444444444;26584
1742;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': -0.5525995580171766, 'x[1]': 1.1043136422365034};66.24225550491205;180.4345178936146;0.8727258183427483;0.9243463463463464;26584
1743;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': 0.9997389542732835, 'x[1]': 1.1284686592807063};1.6638596876293958;169.69212531763654;0.848253679082739;0.932004004004004;26584
1744;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': 1.5592796613344364, 'x[1]': 1.2018254897074607};151.48659890412085;162.50676802375105;0.8454321833033029;0.9286746746746747;26584
1745;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': 0.5247361782829626, 'x[1]': -0.15282183592973997};18.55882140416793;156.65440119871465;0.8700919729555809;0.9284264264264265;26584
1746;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': -0.992034170754289, 'x[1]': 0.7069345960901325};11.652028898143532;144.82634181716685;0.8171917486638111;0.9338478478478478;26584
1747;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': 0.7286015033298947, 'x[1]': 0.47530068834227684};0.38234252923804535;139.81633038846041;0.8389146494119053;0.9255955955955956;26584
1748;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': -0.14326138778477354, 'x[1]': -0.5396926787538489};32.6912997343903;127.91493616081854;0.8631878481730999;0.9349169169169169;26584
1749;Rosenbrock;2;1.75;21;12;2.0;{'x[0]': 0.8645822154034551, 'x[1]': 1.5634922053735152};66.60227305002476;123.57976266851153;0.8697607544800559;0.9394314314314315;26584
1750;Rosenbrock;2;1.75;22;12;2.0;{'x[0]': 0.38319540216787173, 'x[1]': 0.6325993533050518};23.976787563839054;107.58090157532587;0.8939802196778333;0.946974974974975;26584
1751;Rosenbrock;2;1.75;23;12;2.0;{'x[0]': -0.6223071435652666, 'x[1]': 0.12829154676944649};9.338666582044453;99.02503736853829;0.8586709132914954;0.9392292292292292;26584
1752;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': 0.9567213946953004, 'x[1]': -0.40439638801443983};174.16590610138337;333.9890090843901;-0.002803361198921994;0.7675595595595596;23104
1753;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4007629836391593};20.061096905536107;312.9289464016642;0.10789228146915564;0.7998458458458458;23104
1754;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': 0.15439318517668887, 'x[1]': -0.06128348148635121};1.4396048739817553;303.09453669985294;-0.16564775680155774;0.0;23104
1755;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': -0.5434654897873481, 'x[1]': 1.9945183228141774};291.09797431358703;288.57761805056043;0.054800179462045184;0.7867327327327327;23104
1756;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': -1.0, 'x[1]': 0.8275018671856137};6.975560582444966;278.2009442741474;0.11424649439189549;0.832940940940941;23104
1757;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;269.2591383203019;0.09156221669974762;0.8347387387387387;23104
1758;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;502.35392334207984;0.840019270503294;0.8833933933933934;23104
1759;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;449.3210357510254;0.8570938973409433;0.8881281281281281;23104
1760;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': -1.0, 'x[1]': 0.11893605805148466};81.62736698018568;361.94604671192246;0.8547525881734563;0.8988808808808809;23104
1761;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': 0.7397126413218477, 'x[1]': 0.056487832055685125};24.145118748661858;347.2569442880741;0.8575732756201436;0.8896016016016016;23104
1762;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': 0.8937986497509279, 'x[1]': 1.2212469557790726};17.850998933985036;319.4176979170059;0.8413880475661799;0.9043923923923924;23104
1763;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': 0.4630872875484422, 'x[1]': -0.49569683634105943};50.71910486873109;300.90764382260767;0.8512783724081037;0.9036396396396397;23104
1764;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': -0.37508852242229757, 'x[1]': -0.08158643910511201};6.831612204792703;284.1499297925237;0.8871162654745907;0.923977977977978;23104
