;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
1798;Rosenbrock;2;1.0;34;12;3.0;{'x[0]': 0.4102135156702602, 'x[1]': 0.21796924783083682};0.5947986473154722;0.6412076198824522;0.8687507507507507;9
1799;Rosenbrock;2;1.0;35;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2264813255563785};9.129379082577428;0.6656808384072037;0.8612392392392393;9
1800;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -0.4010783011648128, 'x[1]': -1.0};136.72349747201062;0.5995474691850103;0.7722162162162162;0
1801;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.5689723022257022;0.7907847847847848;0
1802;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -1.0, 'x[1]': -0.1385484805470834};133.62926425560724;0.5269696807401438;0.787957957957958;0
1803;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.06559213600753326, 'x[1]': 2.0};399.41640628079404;0.5691564997720966;0.749971971971972;0
1804;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 0.2824464183162169, 'x[1]': -0.8189461201637553};81.28502433460046;0.5850277101571203;0.8241501501501501;0
1805;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': 0.6210863628269487, 'x[1]': 0.5532346403625237};2.948743967155325;0.5744461308118807;0.8082022022022022;0
1806;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -0.25246664175340416, 'x[1]': 0.8913354053328436};70.06018663258425;0.5617616824238618;0.8635535535535536;0
1807;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6123804654052112;0.864988988988989;0
1808;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': -1.0, 'x[1]': 0.4412257600032754};35.22286512839172;0.5972829096704715;0.8557037037037037;0
1809;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -0.1874270224576171, 'x[1]': -0.415082318370387};21.67899603510158;0.6263566737554;0.872014014014014;0
1810;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': 0.8177161900999442, 'x[1]': 0.9826615159114397};9.892937184657292;0.6209923274944208;0.872994994994995;0
1811;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': 0.27717248810187156, 'x[1]': 0.7199447914816313};41.882839203927595;0.6405677969645689;0.8715715715715716;0
1812;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 0.4842629400127592, 'x[1]': 0.18519534830480486};0.5091840713935314;0.6457479023125162;0.871073073073073;0
1813;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': -0.5682575802674159, 'x[1]': 0.35294795952420144};2.549619627879455;0.6640934104070546;0.8884024024024024;0
1814;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': -1.0, 'x[1]': 1.522781510300246};31.33005075118062;0.6836988776583621;0.8865865865865866;0
1815;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8405310100771769};6.5430358747005455;0.6841328332045542;0.8773373373373373;0
1816;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': -0.49122127334003124, 'x[1]': -0.10303316122543811};14.080159117105222;0.6658546337333865;0.883991991991992;0
1817;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 0.22140547424668594, 'x[1]': -0.4160882923396127};22.238817518627453;0.680207666638533;0.8863663663663663;0
1818;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.10134418952123833, 'x[1]': -0.10959288697138325};2.649685647457706;0.7071855980646582;0.8821961961961962;0
1819;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 0.2877562440284074, 'x[1]': 0.36397734887975997};8.413155725959163;0.6923438411876958;0.8782262262262263;0
1820;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': -0.3463072618262601, 'x[1]': 0.5207574757686891};17.878912420932878;0.6740619240277714;0.8771211211211212;0
1821;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': 0.6079307490891441, 'x[1]': 0.8470486205007178};22.95136616430519;0.7022170039452431;0.8908648648648648;0
1822;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.9039143096951681, 'x[1]': 0.6323749087130663};3.4201306194423418;0.6835665070952834;0.8917177177177177;0
1823;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 0.7899400075750391, 'x[1]': 0.2928505089066716};11.010469174789632;0.7149033136667606;0.9022222222222223;0
1824;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': -0.7034564662177815, 'x[1]': 1.0422380252702925};32.86501949065693;0.6848230984255508;0.9055995995995996;0
1825;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.15582435570606323, 'x[1]': 0.13224838240911874};1.8783231219972318;0.7083546180037674;0.899055055055055;0
1826;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': -0.5742817895809849, 'x[1]': 0.1249435100286651};6.6749638412114365;0.7247617526531329;0.9117597597597598;0
1827;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 0.4530074765411357, 'x[1]': -0.04385426789230189};6.502789387688375;0.737148911888813;0.9074074074074074;0
1828;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.5988964052420696, 'x[1]': 0.3670555247717662};0.16790422197640023;0.6922738081295581;0.9052092092092092;0
1829;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': 0.7866868414940527, 'x[1]': 0.7331856963330428};1.3521689055924246;0.6583287333708729;0.8973773773773773;0
1830;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': 0.9832279571275171, 'x[1]': 1.1967270023317418};5.289811497964557;0.7083898046606117;0.9136436436436436;0
1831;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 1.0173881358258985, 'x[1]': 0.923076504040169};1.2547497210072343;0.7332739476188914;0.9223683683683683;0
1832;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': -0.7336350750666196, 'x[1]': 0.4871184173719216};3.266632075183614;0.737804269934344;0.9254254254254254;0
1833;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -0.2961125805988073, 'x[1]': -0.08024124439250335};4.499751601289383;0.7308260580441799;0.9221041041041041;0
1834;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.04350407877465978, 'x[1]': 0.08144223179536336};1.7217150768152947;0.6722146309626402;0.9202122122122122;0
1835;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.7919219937635176, 'x[1]': 0.5026004474171777};1.594317536704922;0.6996929334546031;0.910990990990991;0
1836;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': 0.5921487131702107, 'x[1]': 2.0};272.2051511367638;0.7538539685498489;0.8146066066066066;1
1837;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -0.9903940999188827, 'x[1]': 0.6407709456788095};15.529117740940737;0.7556723458598509;0.8522362362362362;1
1838;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -0.20150655867883344, 'x[1]': 0.17055301158444905};3.132269357958794;0.7825560252701935;0.891033033033033;1
1839;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.5786480660919687, 'x[1]': -0.9999310868856637};180.6518024856663;0.7545608643700386;0.8973753753753754;1
1840;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.7531976139750204;0.9055935935935936;1
1841;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': 0.6943379008315416, 'x[1]': 1.1894144862251694};50.12208319871543;0.714774734216957;0.8995735735735736;1
1842;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -0.9933224737017267, 'x[1]': 1.2532757278658542};11.080154212948159;0.7482353179717239;0.9033353353353354;1
1843;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 0.30733793969862444, 'x[1]': 0.4160610695568731};10.822723623327;0.7651303079521252;0.9142302302302302;1
1844;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 1.995823287696675, 'x[1]': 1.6491770598013504};545.8096003667647;0.7755641712274048;0.9176216216216216;1
1845;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': 1.2407047481638127, 'x[1]': 1.98816208791298};20.201322900792512;0.7560404026186852;0.9293193193193193;1
1846;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -0.5243666155538621, 'x[1]': 0.5783048479607459};11.525482174143415;0.7693098832571454;0.931985985985986;1
1847;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': 0.1954993835078304, 'x[1]': -0.11805244011161772};3.0893290755685596;0.7997566993905969;0.9309269269269269;1
1848;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 1.081085009001892, 'x[1]': 1.5439011869221542};14.08080649199035;0.8335843055289252;0.9325305305305305;1
1849;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 1.0786316847066413, 'x[1]': 1.014802506838147};2.215681000934507;0.78646337938782;0.9393553553553553;1
1850;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': -0.7293279280786186, 'x[1]': 0.16773527416400924};16.25357020951827;0.804768341490932;0.9345345345345345;1
1851;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -0.3331136769022882, 'x[1]': -0.2822791684376693};17.24126779170045;0.7878616829343028;0.9438718718718718;1
1852;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 1.043799510483899, 'x[1]': -0.9961266608370002};434.9930407919539;0.8096388807304621;0.9501401401401401;1
1853;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': -0.7569144779306881, 'x[1]': 0.9505060618030894};17.343907616692633;0.8341176177827022;0.9511411411411411;1
1854;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': 0.0005121709381439743, 'x[1]': -1.0};100.99902838426364;0.8380045543826896;0.9541261261261261;1
1855;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 0.6755245783309531, 'x[1]': 0.3103784439536862};2.235570851344895;0.8335040165917295;0.9524544544544544;1
1856;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 0.5149591119207106, 'x[1]': 0.7625472080203266};24.972391450466827;0.8156050191310705;0.9550690690690691;1
1857;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': 1.3628059878294665, 'x[1]': 1.7207936564352257};1.9933930309681975;0.8486790574097516;0.9547707707707708;1
1858;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': -0.09607153369698151, 'x[1]': 0.5192838244868687};27.2168897592963;0.843507996849821;0.9568068068068069;1
1859;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 0.4419097226329245, 'x[1]': -0.36596017569845907};31.810990014983943;0.8823343375488539;0.9553213213213213;1
1860;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': 1.0847867022335156, 'x[1]': 1.2660941407185091};0.8052085385372334;0.822158554200922;0.955085085085085;1
1861;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': -0.9994137500853184, 'x[1]': 0.9665640251808596};4.101750743603696;0.8584348723288552;0.9582162162162162;1
1862;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': -0.996571720850001, 'x[1]': 0.2565016452302098};58.25214384557044;0.8955254045768953;0.9547107107107107;1
1863;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 0.3812129995423249, 'x[1]': 0.11302846675291718};0.4871933069181998;0.8395133765775556;0.9601121121121121;1
1864;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': -0.467664319973469, 'x[1]': 0.01083860842454687};6.475086614763398;0.8502810846050967;0.954974974974975;1
1865;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': -0.09537735322469765, 'x[1]': -0.10425864931262752};2.484798230537257;0.8401273326488473;0.957095095095095;1
1866;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': 0.8427451966036306, 'x[1]': 0.8835657902743825};3.029623873319745;0.877802904420454;0.9588088088088088;1
1867;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': -0.47687706521769413, 'x[1]': 0.3028149385289899};2.7497301710231796;0.8383085609556444;0.9581261261261261;1
1868;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 1.4833567564075953, 'x[1]': 1.9993699945370902};4.272820149787445;0.8342909077620472;0.9568848848848849;1
1869;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': 0.08562650753820411, 'x[1]': 0.1858229933903517};4.021985968766069;0.8416974638136565;0.9584004004004004;1
1870;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.7514412303619087, 'x[1]': 0.4799730870880956};3.784800146869575;0.8363004212717512;0.9611191191191191;1
1871;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5613249432384066};35.508569190160046;0.8804323207486023;0.959891891891892;1
1872;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -0.6237153761032267, 'x[1]': 0.19342179299559434};6.462351530254015;-0.10558560209853995;0.621047047047047;2
1873;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -0.5921684501417299, 'x[1]': 0.4554821302761368};3.6336954577479625;-0.12274174619186273;0.6472192192192192;2
1874;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -0.17156099535200878, 'x[1]': 0.34884945315623156};11.575231032887821;-0.14188587167281175;0.6596416416416416;2
1875;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': 0.361412895348042, 'x[1]': 0.15619884929086814};0.47322492201204197;-0.1577897511760724;0.0;2
1876;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 0.002641058599883734, 'x[1]': -0.08150038613650248};1.6590698530402714;-0.13346911102509518;0.688952952952953;2
1877;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': 1.1063021041587162, 'x[1]': -0.42572433307827295};272.1387779109072;-0.17471160908245587;0.0;2
1878;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -1.0, 'x[1]': 0.773225000118682};9.142690057117179;-0.06221013169463796;0.7598238238238239;2
1879;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': -1.0, 'x[1]': 1.3827905099100486};18.652857447719498;-0.06768381328356177;0.7743323323323323;2
1880;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 1.2509550666355223, 'x[1]': 0.254001952721002};171.90535307330146;-0.18196715582038103;0.0;2
1881;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;-0.019337245197114772;0.7897057057057058;2
1882;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': 0.6512849564530603, 'x[1]': 0.4554318108568523};0.21931916825412218;-0.03686015560148981;0.7872312312312312;2
1883;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -0.9958683006868564, 'x[1]': 0.37513172459396227};42.00575291455961;-0.024421739505643192;0.8025525525525525;2
1884;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 0.3955317149797699, 'x[1]': 1.9617801181584866};326.2887489133177;-0.17579325376499666;0.0;2
1885;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 0.808074347009508, 'x[1]': 0.8718012854334007};4.824929319300424;0.11048052445077394;0.8359119119119119;2
1886;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': -0.17242087830198383, 'x[1]': -0.8879897825912423};85.59533963302918;-0.1494003630593419;0.0;2
1887;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -0.7424510526241697, 'x[1]': 1.0854572722290303};31.5756325493553;0.09247154988573725;0.8501601601601602;2
1888;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 0.6652762700153272, 'x[1]': 0.07024471709697311};13.976328268914864;0.11475761571471699;0.8651231231231231;2
1889;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;0.12356145059706458;0.8476896896896897;2
1890;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': 1.182768539123514, 'x[1]': 1.966284642794073};32.22123790840799;0.9004206277632402;0.9263443443443443;2
1891;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 1.095225730807226, 'x[1]': 1.4586346430146002};6.7231387823554165;0.9117314691141278;0.9545025025025025;2
1892;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': -0.36127576019465446, 'x[1]': -0.302376437528157};20.593019400836774;0.9126354462917066;0.9522442442442443;2
1893;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': -0.5255178541596974, 'x[1]': 1.6055647552505774};179.05650813219992;0.9051610152196815;0.950954954954955;2
1894;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.010230098631468187, 'x[1]': -0.49524400128766444};25.51667357813178;0.9054231509329782;0.9577697697697698;2
1895;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 1.1269877510180522, 'x[1]': 0.817406682987054};20.509375750196924;0.9055371388591534;0.9576856856856857;2
1896;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': 1.0018619389947412, 'x[1]': 1.1448904145945005};1.992704694019587;0.9224517695787589;0.9588568568568568;2
1897;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': -0.9992871493356711, 'x[1]': 1.0835621508821167};4.719433970446032;0.9040554036835831;0.9632332332332333;2
1898;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': 1.2852224856853347, 'x[1]': 1.6876060813945901};0.2095820596582308;0.9125424219132967;0.9635415415415416;2
1899;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': -0.2843264934726206, 'x[1]': 0.006081830953461598};2.2083961741489424;0.9098149260908805;0.9604564564564565;2
1900;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.36277022737053644, 'x[1]': -0.1371968701198264};7.6313578285483015;0.9097476571169473;0.9656496496496496;2
1901;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': 0.9103316228570706, 'x[1]': 0.5884249254352452};5.781427617994871;0.8999028411888974;0.9612332332332333;2
1902;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': -0.7241447708610352, 'x[1]': 0.7644655095607371};8.73650912763281;0.9237022895436624;0.9641081081081081;2
1903;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 0.1214813274733606, 'x[1]': 0.2717707248158421};7.377363886114123;0.9110419770675529;0.9631151151151152;2
1904;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 0.5005947453836034, 'x[1]': 0.914453780896324};44.32024054722033;0.9154112181852483;0.9591051051051052;2
1905;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': 1.0368125128325576, 'x[1]': 1.7210248016202552};41.738719599298356;0.9158220960634895;0.9665525525525526;2
1906;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.6140011102112308, 'x[1]': -0.09350036466203182};24.741810789329193;0.8924303802464912;0.9651031031031031;2
1907;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.3990178035195071, 'x[1]': 0.43184550174490943};7.79390733310095;0.9074956405751504;0.9687767767767768;2
1908;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -0.9709052275612761, 'x[1]': 1.5065564514781489};35.682730962802324;-0.004766630987051768;0.0;3
1909;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -0.3889098713066558, 'x[1]': 0.7214393222777598};34.44055568905279;-0.02178690505580172;0.0;3
1910;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': 0.41432921124643896, 'x[1]': -0.5877388947188301};58.01299904941955;-0.02206309602787293;0.0;3
1911;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.3956152941070571, 'x[1]': 1.9913043737357903};338.5942453368625;0.5534195747775945;0.830028028028028;3
1912;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': -0.16292934826747785, 'x[1]': 1.7674990805154676};304.4441770905793;-0.0355034148303246;0.0;3
1913;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': 0.259584978739424, 'x[1]': -0.7919524904983748};74.39419687018678;-0.02599392747545104;0.0;3
1914;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': 0.5751754705347308, 'x[1]': 0.5772833236587032};6.254556606510138;0.5486693680406984;0.8664064064064064;3
1915;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 0.24176347434406908, 'x[1]': 0.01907856917768269};0.729930258682312;-0.009857940375704644;0.6336996996996997;3
1916;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': -0.9963956848086332, 'x[1]': 0.7652469281773022};9.163834240194365;0.5916199491975319;0.8646566566566567;3
1917;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.5872895844422463;0.8744684684684685;3
1918;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.6071794668151566;0.88601001001001;3
1919;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -0.36274403768381946, 'x[1]': -0.043519468653297255};4.923167060581369;0.5779783722423204;0.8966966966966967;3
1920;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 0.952339547773614, 'x[1]': 1.048724313733189};2.012249705117843;0.6231171118705189;0.8925225225225225;3
1921;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': -0.06185144746926293, 'x[1]': -0.38333738137106443};16.11704603123927;0.5821297390990317;0.9144884884884885;3
1922;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': -0.6720560367925534, 'x[1]': 0.36829101622525384};3.4907987407336356;0.6592974303815975;0.9206866866866867;3
1923;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1388031062715969};5.926630231064421;0.6477030659681882;0.924994994994995;3
1924;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 0.6675451023525198, 'x[1]': 0.22144411995961244};5.135850227647439;0.6577477936565239;0.9225525525525525;3
1925;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 1.1651761081250718, 'x[1]': 1.4475022843043297};0.8348895021469527;0.6877778075248551;0.9358138138138138;3
1926;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': 0.8975679499899216, 'x[1]': 0.670013350732289};1.8496317330414012;0.6312977045445309;0.928056056056056;3
1927;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 1.299052322971233, 'x[1]': 1.8226372750554551};1.9146424040700978;0.6738980395092868;0.9332232232232233;3
1928;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 0.6431383813393924, 'x[1]': 0.9293741769267373};26.726867581176666;0.615588683903763;0.9346666666666666;3
1929;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': -0.3189571454315575, 'x[1]': 0.27327868435643987};4.6824174682951405;0.6795465677201181;0.9426226226226226;3
1930;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.3105105023312958, 'x[1]': 0.33267984738596906};6.0574198437368105;0.6316210718603381;0.9438758758758758;3
1931;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': -0.7377801902383397, 'x[1]': 0.8915250943458318};15.075044887500235;0.6834751378091872;0.9418318318318318;3
1932;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': -0.9775810678827049, 'x[1]': 0.44300353023626915};30.19297891880309;0.7130053791838418;0.9468828828828829;3
1933;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.7682890739264312, 'x[1]': 0.4528561964700486};1.941893107069862;0.6430548447911469;0.9411311311311311;3
1934;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': -0.09488573744266782, 'x[1]': -0.026303180974030997};1.3234295603169206;0.7206084034003919;0.9478718718718718;3
1935;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 1.2934211010772376, 'x[1]': 1.6355204413244784};0.22610439523593795;0.6903088599725204;0.947977977977978;3
1936;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.24098584573370063, 'x[1]': -0.2625135017176393};10.853748515047382;0.6834963190144616;0.9443263263263263;3
1937;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': 0.9103459473468982, 'x[1]': 1.2865896055018355};20.971603140256537;0.663358330809098;0.9485465465465466;3
1938;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': -0.6976348241681555, 'x[1]': 0.6038173856255171};4.253744593018011;0.7022899573979828;0.9497577577577577;3
1939;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 0.5364138092214019, 'x[1]': -0.0849784024345252};14.106796114674347;0.6971514915598469;0.9491931931931932;3
1940;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': -0.32209370517098435, 'x[1]': -0.3200162396890551};19.70523591881273;0.6703221560461083;0.950998998998999;3
1941;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -0.5804850828646674, 'x[1]': 0.10783717852447613};7.74779416153672;0.6495404409542329;0.9494534534534534;3
1942;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.016537103770916772, 'x[1]': 0.22924267711991386};6.276037198599138;0.6763473179200896;0.9520860860860861;3
1943;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.25912401273372554, 'x[1]': 0.6936614133385266};39.8011470228416;0.7042606952645376;0.9485425425425426;3
1944;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -0.9571935116396537, 'x[1]': -0.9337897458548232};346.0839973449571;0.8187294295343016;0.8317777777777777;4
1945;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -0.9922567049171913, 'x[1]': 0.6682163503088288};13.977263071202374;0.8249321251338191;0.8194574574574575;4
1946;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.8129919785148955;0.8403103103103103;4
1947;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': 0.18185139936643446, 'x[1]': -0.25634934386433567};9.045718825154772;0.8168124939844679;0.8247507507507508;4
1948;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 0.8203777904458571, 'x[1]': 1.1587421288685256};23.624890077493507;0.8327886456643243;0.8432232232232232;4
1949;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -0.9981877249173688, 'x[1]': -0.003949125140074949};104.0583367963411;0.8426447442552315;0.8493073073073073;4
1950;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': 0.5651649613314904, 'x[1]': 0.1275531325366488};3.8700422763538347;0.8628301365195366;0.8713893893893894;4
1951;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': -0.07585515614398639, 'x[1]': -1.0};102.31157611675178;0.8690221551499233;0.8746566566566567;4
1952;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.8670972068062388;0.8745165165165165;4
1953;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': 0.5053398691895592, 'x[1]': 0.7706329940847405};26.794450548193865;0.8618361066203541;0.8751071071071072;4
1954;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -0.4761317685994332, 'x[1]': 0.685781748355546};23.254436015720938;0.866378247567725;0.8754814814814815;4
1955;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1294064525890366};5.674602997167858;0.8786999905224634;0.8885685685685686;4
1956;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': -0.3311833832709204, 'x[1]': -0.3575539661687726};23.60303450386928;0.8681805365830673;0.8838558558558559;4
1957;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 1.2550844086181328, 'x[1]': 1.4527781569200542};1.5646817639469872;0.8887750846479746;0.8915495495495496;4
1958;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 1.1644664004680605, 'x[1]': 1.9713904279503423};37.899802784550126;0.9207097926564849;0.9354174174174175;4
1959;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -0.09773035586696403, 'x[1]': 0.023840138237685167};1.225429245608038;0.9012295146137913;0.9422502502502502;4
1960;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 1.1139818238488635, 'x[1]': 0.9888513870513101};6.368640427641258;0.9208000038344056;0.94207007007007;4
